0 	0 	0 	0
0.00151876 	-0.000442566 	5.79021e-07 	3.70666e-06
0.00303752 	-0.000864938 	1.06055e-06 	7.25213e-06
0.00455628 	-0.00130212 	1.62069e-06 	1.08487e-05
0.00607504 	-0.001696 	2.41317e-06 	1.43318e-05
0.0075938 	-0.00204206 	3.81864e-06 	1.76035e-05
0.00911256 	-0.00236667 	5.2689e-06 	2.10207e-05
0.0106313 	-0.00267991 	7.06729e-06 	2.41432e-05
0.0121501 	-0.00299503 	8.18546e-06 	2.75552e-05
0.0136688 	-0.00326586 	1.02197e-05 	3.05362e-05
0.0151876 	-0.00349032 	1.16568e-05 	3.29436e-05
0.0167064 	-0.00372147 	1.28072e-05 	3.58742e-05
0.0182251 	-0.00391845 	1.46406e-05 	3.79936e-05
0.0197439 	-0.0041036 	1.54808e-05 	4.00983e-05
0.0212626 	-0.00428785 	1.64049e-05 	4.25215e-05
0.0227814 	-0.0044407 	1.82095e-05 	4.38996e-05
0.0243002 	-0.004587 	1.90474e-05 	4.53905e-05
0.0258189 	-0.00473491 	1.96246e-05 	4.73606e-05
0.0273377 	-0.00485331 	2.11939e-05 	4.81837e-05
0.0288564 	-0.00495489 	2.19888e-05 	4.85158e-05
0.0303752 	-0.00507355 	2.14887e-05 	5.01061e-05
0.0318939 	-0.0051685 	2.26613e-05 	5.06641e-05
0.0334127 	-0.00522993 	2.38811e-05 	4.96418e-05
0.0349315 	-0.00531802 	2.2515e-05 	5.02797e-05
0.0364502 	-0.00539157 	2.26806e-05 	5.04119e-05
0.037969 	-0.00544737 	2.3603e-05 	4.97659e-05
0.0394877 	-0.00549896 	2.35606e-05 	4.88913e-05
0.0410065 	-0.00556474 	2.16964e-05 	4.86893e-05
0.0425253 	-0.00561358 	2.19903e-05 	4.81776e-05
0.044044 	-0.00564447 	2.29072e-05 	4.71594e-05
0.0455628 	-0.0056862 	2.16485e-05 	4.60689e-05
0.0470815 	-0.00573119 	1.98638e-05 	4.5111e-05
0.0486003 	-0.00576467 	1.97437e-05 	4.43105e-05
0.0501191 	-0.00577916 	2.04873e-05 	4.35245e-05
0.0516378 	-0.00580867 	1.84519e-05 	4.20528e-05
0.0531566 	-0.00583954 	1.61822e-05 	4.05774e-05
0.0546753 	-0.00586046 	1.56018e-05 	3.95889e-05
0.0561941 	-0.00586545 	1.60397e-05 	3.91542e-05
0.0577129 	-0.00588059 	1.4012e-05 	3.76735e-05
0.0592316 	-0.00590245 	1.06648e-05 	3.5598e-05
0.0607504 	-0.00591338 	9.70959e-06 	3.44754e-05
0.0622691 	-0.00591472 	9.70082e-06 	3.4082e-05
0.0637879 	-0.00591483 	9.05562e-06 	3.34554e-05
0.0653067 	-0.00593076 	4.65946e-06 	3.06829e-05
0.0668254 	-0.00593535 	2.9439e-06 	2.92459e-05
0.0683442 	-0.00593631 	1.84918e-06 	2.8234e-05
0.0698629 	-0.0059244 	2.21056e-06 	2.87142e-05
0.0713817 	-0.00592738 	-1.36815e-06 	2.65365e-05
0.0729005 	-0.0059318 	-5.25841e-06 	2.40167e-05
0.0744192 	-0.00592837 	-6.91638e-06 	2.27107e-05
0.075938 	-0.00591885 	-7.67629e-06 	2.23874e-05
0.0774567 	-0.00590311 	-7.61199e-06 	2.30392e-05
0.0789755 	-0.00590516 	-1.27569e-05 	1.9947e-05
0.0804942 	-0.00590155 	-1.61419e-05 	1.78239e-05
0.082013 	-0.00589329 	-1.80738e-05 	1.65009e-05
0.0835318 	-0.00587801 	-1.88486e-05 	1.6487e-05
0.0850505 	-0.0058598 	-1.94403e-05 	1.69468e-05
0.0865693 	-0.00585641 	-2.48658e-05 	1.40624e-05
0.088088 	-0.0058481 	-2.84425e-05 	1.2072e-05
0.0896068 	-0.00583611 	-3.06356e-05 	1.07506e-05
0.0911256 	-0.00581905 	-3.18079e-05 	1.04487e-05
0.0926443 	-0.00579697 	-3.19661e-05 	1.11592e-05
0.0941631 	-0.00578906 	-3.73458e-05 	8.81648e-06
0.0956818 	-0.00577884 	-4.17191e-05 	6.80372e-06
0.0972006 	-0.00576403 	-4.41454e-05 	5.50224e-06
0.0987194 	-0.0057476 	-4.62111e-05 	4.50055e-06
0.100238 	-0.00572393 	-4.66649e-05 	4.83874e-06
0.101757 	-0.00570818 	-5.0258e-05 	3.89294e-06
0.103276 	-0.00569774 	-5.59586e-05 	2.08515e-06
0.104794 	-0.00568109 	-5.8734e-05 	7.94596e-07
0.106313 	-0.00566415 	-6.13722e-05 	-4.71723e-07
0.107832 	-0.00564221 	-6.27835e-05 	-1.04751e-06
0.109351 	-0.00561732 	-6.34735e-05 	-1.21744e-06
0.110869 	-0.00560487 	-6.91234e-05 	-2.33931e-06
0.112388 	-0.00559065 	-7.39517e-05 	-3.47476e-06
0.113907 	-0.00557208 	-7.67836e-05 	-4.62877e-06
0.115426 	-0.00555351 	-7.96155e-05 	-5.78279e-06
0.116944 	-0.00552865 	-8.09601e-05 	-6.4624e-06
0.118463 	-0.00550431 	-8.26934e-05 	-7.02217e-06
0.119982 	-0.00549024 	-8.83869e-05 	-7.43341e-06
0.121501 	-0.00547386 	-9.29982e-05 	-8.06113e-06
0.12302 	-0.00545399 	-9.59857e-05 	-9.01361e-06
0.124538 	-0.00543411 	-9.89733e-05 	-9.9661e-06
0.126057 	-0.00540876 	-0.00010062 	-1.08781e-05
0.127576 	-0.00538251 	-0.00010212 	-1.1721e-05
0.129095 	-0.00536734 	-0.000107745 	-1.14484e-05
0.130613 	-0.00535074 	-0.000112743 	-1.14168e-05
0.132132 	-0.00532987 	-0.000115861 	-1.2108e-05
0.133651 	-0.005309 	-0.000118978 	-1.27992e-05
0.13517 	-0.00528494 	-0.000121332 	-1.37104e-05
0.136688 	-0.00525746 	-0.000122863 	-1.48585e-05
0.138207 	-0.00523785 	-0.000127221 	-1.4632e-05
0.139726 	-0.00522173 	-0.000132837 	-1.3794e-05
0.141245 	-0.00520098 	-0.000136477 	-1.40584e-05
0.142763 	-0.00517935 	-0.000139744 	-1.45314e-05
0.144282 	-0.00515772 	-0.00014301 	-1.50045e-05
0.145801 	-0.00513046 	-0.000144905 	-1.63416e-05
0.14732 	-0.00510336 	-0.000146921 	-1.75967e-05
0.148838 	-0.0050865 	-0.000152614 	-1.64559e-05
0.150357 	-0.00506878 	-0.000157932 	-1.55561e-05
0.151876 	-0.0050466 	-0.000161337 	-1.58878e-05
0.153395 	-0.00502442 	-0.000164742 	-1.62195e-05
0.154913 	-0.00500192 	-0.000168065 	-1.66215e-05
0.156432 	-0.0049739 	-0.000169975 	-1.82435e-05
0.157951 	-0.00494756 	-0.000172531 	-1.94039e-05
0.15947 	-0.00492982 	-0.000178386 	-1.82058e-05
0.160988 	-0.00491104 	-0.000183754 	-1.73084e-05
0.162507 	-0.00488837 	-0.00018729 	-1.75423e-05
0.164026 	-0.0048657 	-0.000190827 	-1.77763e-05
0.165545 	-0.00484303 	-0.000194363 	-1.80103e-05
0.167064 	-0.00481559 	-0.00019647 	-1.95704e-05
0.168582 	-0.00478771 	-0.000198445 	-2.12531e-05
0.170101 	-0.00476889 	-0.000204325 	-2.03435e-05
0.17162 	-0.0047503 	-0.000210307 	-1.93668e-05
0.173139 	-0.00472736 	-0.00021399 	-1.95221e-05
0.174657 	-0.00470428 	-0.000217605 	-1.97112e-05
0.176176 	-0.00468121 	-0.00022122 	-1.99003e-05
0.177695 	-0.00465594 	-0.000224054 	-2.07464e-05
0.179214 	-0.00462831 	-0.000226043 	-2.23037e-05
0.180732 	-0.00460486 	-0.000230027 	-2.28078e-05
0.182251 	-0.00458574 	-0.00023608 	-2.22192e-05
0.18377 	-0.00456477 	-0.000241077 	-2.19606e-05
0.185289 	-0.0045414 	-0.00024472 	-2.21256e-05
0.186807 	-0.00451803 	-0.000248363 	-2.22905e-05
0.188326 	-0.00449466 	-0.000252005 	-2.24555e-05
0.189845 	-0.00446816 	-0.000254408 	-2.34326e-05
0.191364 	-0.00444055 	-0.000256374 	-2.46953e-05
0.192882 	-0.00441873 	-0.000261231 	-2.49211e-05
0.194401 	-0.00439936 	-0.000267311 	-2.47082e-05
0.19592 	-0.00437747 	-0.00027195 	-2.47393e-05
0.197439 	-0.0043539 	-0.000275638 	-2.49315e-05
0.198957 	-0.00433034 	-0.000279326 	-2.51237e-05
0.200476 	-0.00430678 	-0.000283014 	-2.53159e-05
0.201995 	-0.00428029 	-0.000285538 	-2.60473e-05
0.203514 	-0.00425245 	-0.000287526 	-2.70265e-05
