0.915812 	-7.64856e-05 	3.92045e-05 	1.17281e-06
0.917331 	-0.000190659 	9.78894e-05 	2.89675e-06
0.918849 	-0.000304101 	0.000154412 	4.71583e-06
0.920368 	-0.000417441 	0.00021255 	6.34412e-06
0.921887 	-0.000530323 	0.000270599 	7.93936e-06
0.923406 	-0.000639119 	0.000325448 	9.51021e-06
0.924924 	-0.00074308 	0.000382632 	1.09167e-05
0.926443 	-0.000840894 	0.000436101 	1.23193e-05
0.927962 	-0.000918018 	0.000483349 	1.33949e-05
0.929481 	-0.000987774 	0.000523489 	1.43513e-05
0.930999 	-0.00104008 	0.000552986 	1.5216e-05
0.932518 	-0.00109735 	0.000582622 	1.60197e-05
0.934037 	-0.00115116 	0.000609405 	1.69073e-05
0.935556 	-0.00119461 	0.000635736 	1.75703e-05
0.937075 	-0.00121626 	0.000660355 	1.81276e-05
0.938593 	-0.00122347 	0.000685398 	1.84069e-05
0.940112 	-0.00120788 	0.000704683 	1.8616e-05
0.941631 	-0.00119938 	0.000721586 	1.87957e-05
0.94315 	-0.00117509 	0.000733964 	1.8978e-05
0.944668 	-0.00114496 	0.000741882 	1.90201e-05
0.946187 	-0.00108125 	0.000742454 	1.89319e-05
0.947706 	-0.00102498 	0.000743202 	1.87925e-05
0.949225 	-0.000919742 	0.00073057 	1.84643e-05
0.950743 	-0.000822232 	0.000718715 	1.80923e-05
0.952262 	-0.000711068 	0.000701809 	1.78446e-05
0.953781 	-0.000583114 	0.000682354 	1.74675e-05
0.9553 	-0.00045328 	0.0006619 	1.714e-05
0.956818 	-0.000276581 	0.000632899 	1.66694e-05
0.958337 	-0.000125138 	0.000605236 	1.63807e-05
0.959856 	8.0693e-05 	0.000571728 	1.58815e-05
0.961375 	0.000286524 	0.00053822 	1.53823e-05
0.962893 	0.000461621 	0.000508886 	1.5103e-05
0.964412 	0.000699897 	0.000471098 	1.45933e-05
0.965931 	0.000967255 	0.000430795 	1.38134e-05
0.96745 	0.00116135 	0.000393266 	1.38058e-05
0.968968 	0.00143153 	0.000350591 	1.32747e-05
0.970487 	0.00175436 	0.00030555 	1.21602e-05
0.972006 	0.00193672 	0.000269184 	1.2584e-05
0.973525 	0.00223089 	0.00022571 	1.21863e-05
0.975044 	0.00258006 	0.000178506 	1.1246e-05
0.976562 	0.00279661 	0.000137076 	1.17578e-05
0.978081 	0.00311923 	9.1606e-05 	1.14678e-05
0.9796 	0.00354233 	4.36656e-05 	1.02115e-05
0.981119 	0.00371864 	1.29565e-06 	1.11487e-05
0.982637 	0.00405486 	-4.29032e-05 	1.09126e-05
0.984156 	0.00439108 	-8.7102e-05 	1.06765e-05
0.985675 	0.00468576 	-0.000133085 	1.06297e-05
0.987194 	0.00503886 	-0.000175391 	1.04266e-05
0.988712 	0.00539195 	-0.000217697 	1.02235e-05
0.990231 	0.00569602 	-0.000264396 	1.00262e-05
0.99175 	0.00605496 	-0.000303967 	9.77482e-06
0.993269 	0.00641391 	-0.000343539 	9.52346e-06
0.994787 	0.00682423 	-0.000380281 	8.77114e-06
0.996306 	0.00708759 	-0.000426986 	8.90557e-06
0.997825 	0.00745013 	-0.000462122 	8.62779e-06
0.999344 	0.00781267 	-0.000497259 	8.35e-06
1.00086 	0.00825849 	-0.000526569 	7.10589e-06
1.00238 	0.00850953 	-0.000572222 	7.50596e-06
1.0039 	0.0088763 	-0.000603489 	7.19979e-06
1.00542 	0.00924306 	-0.000634756 	6.89362e-06
1.00694 	0.00962535 	-0.000668139 	5.99411e-06
1.00846 	0.00994128 	-0.000701995 	5.82283e-06
1.00997 	0.0102989 	-0.000728255 	5.44522e-06
1.01149 	0.0106565 	-0.000754515 	5.0676e-06
1.01301 	0.0110483 	-0.000778807 	4.12863e-06
1.01453 	0.0113435 	-0.000812568 	3.78936e-06
1.01605 	0.0116881 	-0.000833163 	3.26304e-06
1.01757 	0.0120328 	-0.000853759 	2.73671e-06
1.01909 	0.0124708 	-0.000850505 	1.72983e-06
1.02061 	0.0127169 	-0.000902092 	1.26776e-06
1.02213 	0.0130506 	-0.000917514 	6.28063e-07
1.02364 	0.0133843 	-0.000932935 	-1.1637e-08
1.02516 	0.0137382 	-0.000939762 	-6.71713e-07
1.02668 	0.0140561 	-0.000972445 	-1.44194e-06
1.0282 	0.0143704 	-0.000982478 	-2.11813e-06
1.02972 	0.0146848 	-0.000992511 	-2.79432e-06
1.03124 	0.0149991 	-0.00100254 	-3.47051e-06
1.03276 	0.0153521 	-0.00098811 	-3.92043e-06
1.03428 	0.0156309 	-0.00102869 	-4.79959e-06
1.03579 	0.0159212 	-0.00103378 	-5.45463e-06
1.03731 	0.0162115 	-0.00103888 	-6.10966e-06
1.03883 	0.0165018 	-0.00104397 	-6.7647e-06
1.04035 	0.0168175 	-0.00104382 	-6.98435e-06
1.04187 	0.0170943 	-0.0010596 	-7.69711e-06
1.04339 	0.0173609 	-0.0010608 	-8.28933e-06
1.04491 	0.0176276 	-0.001062 	-8.88155e-06
1.04643 	0.0178942 	-0.0010632 	-9.47377e-06
1.04794 	0.0181822 	-0.00105959 	-9.29678e-06
1.04946 	0.018446 	-0.00107012 	-9.92217e-06
1.05098 	0.0186868 	-0.00106772 	-1.04927e-05
1.0525 	0.0189275 	-0.00106532 	-1.10632e-05
1.05402 	0.0191682 	-0.00106292 	-1.16337e-05
1.05554 	0.0193893 	-0.00104225 	-1.14479e-05
1.05706 	0.0196787 	-0.00106164 	-1.19876e-05
1.05858 	0.0198923 	-0.00105611 	-1.2596e-05
1.06009 	0.0201059 	-0.00105059 	-1.32044e-05
1.06161 	0.0203195 	-0.00104507 	-1.38128e-05
1.06313 	0.020466 	-0.00101825 	-1.42188e-05
1.06465 	0.0207907 	-0.00103829 	-1.44933e-05
1.06617 	0.0209765 	-0.00103043 	-1.51502e-05
1.06769 	0.0211624 	-0.00102258 	-1.58071e-05
1.06921 	0.0213482 	-0.00101472 	-1.6464e-05
1.07073 	0.0215341 	-0.00100687 	-1.71209e-05
1.07224 	0.0216592 	-0.000983367 	-1.78113e-05
1.07376 	0.0219422 	-0.00099296 	-1.82828e-05
1.07528 	0.0221008 	-0.000983578 	-1.90491e-05
1.0768 	0.0222593 	-0.000974197 	-1.98154e-05
1.07832 	0.0224178 	-0.000964815 	-2.05816e-05
1.07984 	0.0225595 	-0.000952998 	-2.13965e-05
1.08136 	0.0226971 	-0.00093783 	-2.23254e-05
1.08288 	0.0229278 	-0.000938225 	-2.30152e-05
1.08439 	0.0230605 	-0.000928008 	-2.39149e-05
1.08591 	0.0231933 	-0.00091779 	-2.48145e-05
1.08743 	0.023326 	-0.000907573 	-2.57141e-05
1.08895 	0.0234488 	-0.000896324 	-2.66378e-05
1.09047 	0.0235208 	-0.000877949 	-2.77423e-05
1.09199 	0.0237611 	-0.000876872 	-2.84211e-05
1.09351 	0.0238704 	-0.000866309 	-2.92646e-05
1.09503 	0.0239797 	-0.000855746 	-3.01081e-05
1.09654 	0.024089 	-0.000845182 	-3.09517e-05
1.09806 	0.0241983 	-0.000834619 	-3.17952e-05
1.09958 	0.0241663 	-0.000814498 	-3.28942e-05
1.1011 	0.0244601 	-0.00081347 	-3.33724e-05
1.10262 	0.0245488 	-0.000803019 	-3.39476e-05
1.10414 	0.0246374 	-0.000792568 	-3.45228e-05
1.10566 	0.024726 	-0.000782117 	-3.50981e-05
1.10718 	0.0248147 	-0.000771666 	-3.56733e-05
