0 	0 	0 	0
0.00151876 	8.33967e-07 	-5.38325e-07 	-7.4658e-06
0.00303752 	-4.15297e-07 	-1.0665e-06 	-1.47534e-05
0.00455628 	1.56498e-07 	-1.5835e-06 	-2.20485e-05
0.00607504 	9.46283e-06 	-2.3667e-06 	-2.91533e-05
0.0075938 	4.45825e-05 	-4.14535e-06 	-3.58828e-05
0.00911256 	8.37038e-05 	-5.95999e-06 	-4.26933e-05
0.0106313 	0.00012336 	-7.92638e-06 	-4.92977e-05
0.0121501 	0.000167543 	-1.01203e-05 	-5.62307e-05
0.0136688 	0.0002194 	-1.27808e-05 	-6.11594e-05
0.0151876 	0.00026965 	-1.5722e-05 	-6.77071e-05
0.0167064 	0.000324177 	-1.85403e-05 	-7.22979e-05
0.0182251 	0.000375209 	-2.16154e-05 	-7.80816e-05
0.0197439 	0.000429082 	-2.49069e-05 	-8.31127e-05
0.0212626 	0.000481605 	-2.83833e-05 	-8.61762e-05
0.0227814 	0.000531477 	-3.22285e-05 	-9.16836e-05
0.0243002 	0.000584541 	-3.59833e-05 	-9.45296e-05
0.0258189 	0.000634734 	-3.98823e-05 	-9.78439e-05
0.0273377 	0.00068417 	-4.39854e-05 	-0.000102491
0.0288564 	0.000733624 	-4.799e-05 	-0.000104151
0.0303752 	0.000780502 	-5.21347e-05 	-0.000107177
0.0318939 	0.00082714 	-5.6414e-05 	-0.000110975
0.0334127 	0.00087345 	-6.08025e-05 	-0.000111881
0.0349315 	0.000917283 	-6.52173e-05 	-0.000114127
0.0364502 	0.000960365 	-6.96857e-05 	-0.000117237
0.037969 	0.00100382 	-7.43862e-05 	-0.000118081
0.0394877 	0.00104537 	-7.90137e-05 	-0.000119429
0.0410065 	0.00108516 	-8.3511e-05 	-0.000122035
0.0425253 	0.00112602 	-8.84056e-05 	-0.000123212
0.044044 	0.00116585 	-9.33717e-05 	-0.000123808
0.0455628 	0.00120271 	-9.78287e-05 	-0.000125531
0.0470815 	0.00124075 	-0.000102635 	-0.000127174
0.0486003 	0.00127888 	-0.000107967 	-0.000128176
0.0501191 	0.00131456 	-0.000112702 	-0.000129137
0.0516378 	0.00134931 	-0.000117249 	-0.000130215
0.0531566 	0.00138511 	-0.000122537 	-0.000131909
0.0546753 	0.00142064 	-0.000128028 	-0.000133557
0.0561941 	0.00145236 	-0.000132411 	-0.00013371
0.0577129 	0.00148489 	-0.000137138 	-0.000134623
0.0592316 	0.00151859 	-0.000142782 	-0.000137088
0.0607504 	0.0015512 	-0.000148183 	-0.000138945
0.0622691 	0.00158039 	-0.000152517 	-0.000138541
0.0637879 	0.00161072 	-0.000157362 	-0.000139521
0.0653067 	0.00164258 	-0.000163232 	-0.00014291
0.0668254 	0.00167296 	-0.000168659 	-0.000145187
0.0683442 	0.00169963 	-0.000172869 	-0.000144464
0.0698629 	0.00172759 	-0.000177663 	-0.000145293
0.0713817 	0.00175774 	-0.000183665 	-0.000149174
0.0729005 	0.00178723 	-0.00018951 	-0.000152643
0.0744192 	0.00181168 	-0.00019366 	-0.00015179
0.075938 	0.00183706 	-0.000198211 	-0.000151988
0.0774567 	0.00186522 	-0.000204052 	-0.000155587
0.0789755 	0.00189422 	-0.000210316 	-0.000160309
0.0804942 	0.00191792 	-0.000214708 	-0.000160605
0.082013 	0.00194046 	-0.00021869 	-0.000159932
0.0835318 	0.00196606 	-0.000224067 	-0.000162232
0.0850505 	0.00199383 	-0.000230531 	-0.000167029
0.0865693 	0.00201962 	-0.000236229 	-0.000170309
0.088088 	0.00204069 	-0.000240107 	-0.000169981
0.0896068 	0.0020628 	-0.000244481 	-0.000170446
0.0911256 	0.00208813 	-0.000250436 	-0.000173666
0.0926443 	0.00211476 	-0.000257055 	-0.000178172
0.0941631 	0.00213761 	-0.000262043 	-0.000180162
0.0956818 	0.00215761 	-0.000265806 	-0.000180262
0.0972006 	0.00217917 	-0.000270407 	-0.000181275
0.0987194 	0.00220375 	-0.000276677 	-0.000184503
0.100238 	0.00222922 	-0.000283443 	-0.000188479
0.101757 	0.00225072 	-0.00028821 	-0.000190228
0.103276 	0.00226996 	-0.000291837 	-0.000190707
0.104794 	0.00229057 	-0.000296354 	-0.000191796
0.106313 	0.00231393 	-0.000302636 	-0.000194483
0.107832 	0.00233828 	-0.000309551 	-0.000197861
0.109351 	0.00235991 	-0.000314777 	-0.000199935
0.110869 	0.00237867 	-0.000318212 	-0.000200627
0.112388 	0.00239806 	-0.00032218 	-0.000201538
0.113907 	0.0024198 	-0.000328079 	-0.00020343
0.115426 	0.00244299 	-0.000335167 	-0.000206212
0.116944 	0.00246564 	-0.000341822 	-0.000208755
0.118463 	0.00248401 	-0.000344974 	-0.000209371
0.119982 	0.00250237 	-0.000348125 	-0.000209986
0.121501 	0.0025224 	-0.000353064 	-0.000211119
0.12302 	0.00254431 	-0.000360051 	-0.000213254
0.124538 	0.00256659 	-0.00036743 	-0.0002156
0.126057 	0.00258681 	-0.000372564 	-0.000216908
0.127576 	0.00260498 	-0.000375461 	-0.00021718
0.129095 	0.00262333 	-0.000378601 	-0.000217523
0.130613 	0.00264337 	-0.000384135 	-0.000218597
0.132132 	0.00266488 	-0.000391825 	-0.00022073
0.133651 	0.00268638 	-0.000399514 	-0.000222864
0.13517 	0.00270566 	-0.000403974 	-0.000223456
0.136688 	0.00272376 	-0.000406695 	-0.000223218
0.138207 	0.00274207 	-0.000409803 	-0.000223124
0.139726 	0.00276172 	-0.000415401 	-0.00022398
0.141245 	0.0027825 	-0.00042335 	-0.000226128
0.142763 	0.00280328 	-0.000431298 	-0.000228277
0.144282 	0.00282259 	-0.000436359 	-0.000228883
0.145801 	0.00284067 	-0.000439043 	-0.00022822
0.14732 	0.00285876 	-0.000441726 	-0.000227557
0.148838 	0.00287793 	-0.000447038 	-0.000228098
0.150357 	0.00289782 	-0.000454614 	-0.000230046
0.151876 	0.00291786 	-0.000462697 	-0.000232317
0.153395 	0.00293751 	-0.000469799 	-0.000234002
0.154913 	0.00295548 	-0.000472631 	-0.000233143
0.156432 	0.00297346 	-0.000475463 	-0.000232284
0.157951 	0.00299185 	-0.000479535 	-0.000232086
0.15947 	0.0030109 	-0.000485781 	-0.000233171
0.160988 	0.00303033 	-0.000493805 	-0.000235516
0.162507 	0.00304976 	-0.000501829 	-0.00023786
0.164026 	0.00306819 	-0.000507151 	-0.000238427
0.165545 	0.00308584 	-0.000510322 	-0.000237579
0.167064 	0.00310348 	-0.000513493 	-0.00023673
0.168582 	0.00312181 	-0.00051836 	-0.000236905
0.170101 	0.00314069 	-0.000524994 	-0.000238325
0.17162 	0.00315987 	-0.000532742 	-0.000240602
0.173139 	0.00317906 	-0.000540491 	-0.00024288
0.174657 	0.00319695 	-0.000545565 	-0.000243237
0.176176 	0.00321415 	-0.000549187 	-0.000242551
0.177695 	0.00323134 	-0.000552809 	-0.000241865
0.179214 	0.00324936 	-0.000557756 	-0.00024203
0.180732 	0.00326816 	-0.000564055 	-0.000243186
0.182251 	0.00328751 	-0.000571393 	-0.000245178
0.18377 	0.00330686 	-0.000578732 	-0.00024717
0.185289 	0.00332511 	-0.000584628 	-0.000248011
0.186807 	0.00334201 	-0.000588777 	-0.000247456
0.188326 	0.00335892 	-0.000592926 	-0.0002469
0.189845 	0.00337636 	-0.000597588 	-0.000246724
0.191364 	0.00339477 	-0.000603209 	-0.000247269
0.192882 	0.00341437 	-0.000610064 	-0.000248944
0.194401 	0.00343397 	-0.000616919 	-0.000250619
0.19592 	0.00345357 	-0.000623774 	-0.000252295
0.197439 	0.00347061 	-0.000628595 	-0.000251875
0.198957 	0.00348754 	-0.000633327 	-0.000251364
0.200476 	0.00350447 	-0.000638059 	-0.000250853
0.201995 	0.00352252 	-0.000643406 	-0.000251081
0.203514 	0.00354146 	-0.00064925 	-0.00025197
0.205033 	0.0035612 	-0.000655569 	-0.000253531
0.206551 	0.00358094 	-0.000661888 	-0.000255093
0.20807 	0.00360029 	-0.00066804 	-0.00025635
0.209589 	0.00361753 	-0.000673307 	-0.00025599
0.211108 	0.00363478 	-0.000678574 	-0.00025563
0.212626 	0.00365202 	-0.000683841 	-0.000255269
0.214145 	0.00367036 	-0.000689327 	-0.000255643
0.215664 	0.00368941 	-0.000694969 	-0.00025654
0.217183 	0.00370916 	-0.000700773 	-0.000257984
0.218701 	0.00372891 	-0.000706577 	-0.000259429
0.22022 	0.00374858 	-0.000712375 	-0.000260804
0.221739 	0.00376636 	-0.000718024 	-0.000260573
0.223258 	0.00378415 	-0.000723673 	-0.000260343
0.224776 	0.00380193 	-0.000729322 	-0.000260112
0.226295 	0.00382025 	-0.00073489 	-0.000260287
0.227814 	0.00383906 	-0.000740387 	-0.00026084
0.229333 	0.00385866 	-0.000745821 	-0.000261999
0.230851 	0.00387827 	-0.000751256 	-0.000263157
0.23237 	0.00389787 	-0.00075669 	-0.000264315
0.233889 	0.00391693 	-0.000762397 	-0.000264537
0.235408 	0.00393562 	-0.000768287 	-0.00026413
0.236926 	0.00395432 	-0.000774178 	-0.000263722
0.238445 	0.00397302 	-0.000780068 	-0.000263315
0.239964 	0.00399187 	-0.000785549 	-0.000263534
0.241483 	0.00401082 	-0.0007909 	-0.000264061
0.243002 	0.00402991 	-0.000796103 	-0.000264951
0.24452 	0.00404899 	-0.000801307 	-0.00026584
0.246039 	0.00406807 	-0.00080651 	-0.000266729
0.247558 	0.00408771 	-0.000812337 	-0.000266373
0.249077 	0.00410747 	-0.000818301 	-0.000265742
0.250595 	0.00412723 	-0.000824266 	-0.00026511
0.252114 	0.00414695 	-0.000830205 	-0.000264504
0.253633 	0.00416588 	-0.000835605 	-0.000264411
0.255152 	0.00418454 	-0.000840856 	-0.000264627
0.25667 	0.00420288 	-0.000845934 	-0.000265198
0.258189 	0.00422123 	-0.000851012 	-0.000265769
0.259708 	0.00423958 	-0.00085609 	-0.00026634
0.261227 	0.0042596 	-0.000861744 	-0.000266108
0.262745 	0.00428036 	-0.000867653 	-0.00026552
0.264264 	0.00430113 	-0.000873562 	-0.000264932
0.265783 	0.00432189 	-0.000879471 	-0.000264344
0.267302 	0.00434127 	-0.000884903 	-0.000263892
0.26882 	0.00436006 	-0.000890159 	-0.000263529
0.270339 	0.00437765 	-0.000895187 	-0.000263477
0.271858 	0.00439524 	-0.000900216 	-0.000263424
0.273377 	0.00441283 	-0.000905244 	-0.000263371
0.274895 	0.00443123 	-0.000910433 	-0.000263218
0.276414 	0.00445262 	-0.000916222 	-0.000262691
0.277933 	0.004474 	-0.000922011 	-0.000262164
0.279452 	0.00449539 	-0.000927799 	-0.000261636
0.28097 	0.00451646 	-0.000933503 	-0.000261076
0.282489 	0.00453552 	-0.000938668 	-0.000260305
0.284008 	0.0045538 	-0.000943766 	-0.00025955
0.285527 	0.00457109 	-0.000948778 	-0.000258815
0.287046 	0.00458839 	-0.00095379 	-0.00025808
0.288564 	0.00460568 	-0.000958802 	-0.000257345
0.290083 	0.00462456 	-0.000964046 	-0.000256679
0.291602 	0.00464619 	-0.000969694 	-0.000256134
0.293121 	0.00466783 	-0.000975341 	-0.000255588
0.294639 	0.00468947 	-0.000980988 	-0.000255043
0.296158 	0.00471077 	-0.000986552 	-0.000254419
0.297677 	0.00472991 	-0.000991562 	-0.00025328
0.299196 	0.00474837 	-0.000996546 	-0.000252071
0.300714 	0.0047657 	-0.00100148 	-0.000250749
0.302233 	0.00478304 	-0.00100642 	-0.000249427
0.303752 	0.00480038 	-0.00101136 	-0.000248105
0.305271 	0.00481831 	-0.00101637 	-0.000246852
0.306789 	0.00483981 	-0.00102178 	-0.000246012
0.308308 	0.00486132 	-0.00102718 	-0.000245173
0.309827 	0.00488282 	-0.00103259 	-0.000244333
0.311346 	0.00490433 	-0.001038 	-0.000243494
0.312864 	0.00492408 	-0.001043 	-0.000242216
0.314383 	0.00494323 	-0.00104787 	-0.00024079
0.315902 	0.00496095 	-0.00105282 	-0.000239151
0.317421 	0.00497856 	-0.00105777 	-0.000237496
0.318939 	0.00499617 	-0.00106272 	-0.000235842
0.320458 	0.00501379 	-0.00106767 	-0.000234188
0.321977 	0.00503332 	-0.00107278 	-0.000232747
0.323496 	0.0050545 	-0.00107803 	-0.000231492
0.325015 	0.00507569 	-0.00108328 	-0.000230237
0.326533 	0.00509687 	-0.00108854 	-0.000228981
0.328052 	0.00511806 	-0.00109379 	-0.000227726
0.329571 	0.00513741 	-0.00109857 	-0.000226224
0.33109 	0.0051566 	-0.00110336 	-0.000224692
0.332608 	0.00517479 	-0.00110826 	-0.000222943
0.334127 	0.00519298 	-0.00111317 	-0.000221194
0.335646 	0.00521118 	-0.00111807 	-0.000219446
0.337165 	0.00522937 	-0.00112298 	-0.000217697
0.338683 	0.00524911 	-0.001128 	-0.000216005
0.340202 	0.00527019 	-0.00113312 	-0.000214362
0.341721 	0.00529127 	-0.00113823 	-0.000212719
0.34324 	0.00531235 	-0.00114335 	-0.000211076
0.344758 	0.00533343 	-0.00114847 	-0.000209433
0.346277 	0.00535335 	-0.00115326 	-0.000208027
0.347796 	0.00537298 	-0.00115796 	-0.000206679
0.349315 	0.00539191 	-0.00116277 	-0.000205215
0.350833 	0.00541072 	-0.00116761 	-0.000203735
0.352352 	0.00542954 	-0.00117244 	-0.000202254
0.353871 	0.00544835 	-0.00117727 	-0.000200773
0.35539 	0.00546751 	-0.00118213 	-0.000199251
0.356908 	0.00548889 	-0.00118717 	-0.000197464
0.358427 	0.00551028 	-0.00119222 	-0.000195677
0.359946 	0.00553166 	-0.00119726 	-0.000193891
0.361465 	0.00555304 	-0.00120231 	-0.000192104
0.362983 	0.00557413 	-0.00120726 	-0.000190453
0.364502 	0.00559419 	-0.00121191 	-0.000189264
0.366021 	0.00561406 	-0.00121658 	-0.000188062
0.36754 	0.00563329 	-0.00122131 	-0.000186815
0.369059 	0.00565253 	-0.00122603 	-0.000185569
0.370577 	0.00567176 	-0.00123076 	-0.000184323
0.372096 	0.005691 	-0.00123548 	-0.000183077
0.373615 	0.00571106 	-0.00124033 	-0.000181626
0.375134 	0.00573287 	-0.00124542 	-0.000179742
0.376652 	0.00575468 	-0.00125051 	-0.000177857
0.378171 	0.00577649 	-0.0012556 	-0.000175973
0.37969 	0.0057983 	-0.00126069 	-0.000174088
0.381209 	0.00581978 	-0.00126566 	-0.000172376
0.382727 	0.0058402 	-0.00127021 	-0.000171223
0.384246 	0.00586046 	-0.00127475 	-0.000170087
0.385765 	0.00587999 	-0.0012792 	-0.000169034
0.387284 	0.00589952 	-0.00128365 	-0.000167981
0.388802 	0.00591905 	-0.0012881 	-0.000166928
0.390321 	0.00593859 	-0.00129255 	-0.000165875
0.39184 	0.00595833 	-0.00129706 	-0.000164742
0.393359 	0.00598031 	-0.00130214 	-0.000162774
0.394877 	0.00600229 	-0.00130723 	-0.000160807
0.396396 	0.00602427 	-0.00131231 	-0.00015884
0.397915 	0.00604625 	-0.00131739 	-0.000156872
0.399434 	0.00606823 	-0.00132248 	-0.000154905
0.400952 	0.0060891 	-0.00132701 	-0.000153718
0.402471 	0.00610972 	-0.00133141 	-0.000152702
0.40399 	0.00612985 	-0.00133565 	-0.000151953
0.405509 	0.00614976 	-0.00133981 	-0.000151323
0.407028 	0.00616968 	-0.00134398 	-0.000150692
