0 	0 	0 	0
0.00151876 	-0.000279628 	-8.42105e-07 	-1.00958e-05
0.00303752 	-0.000542383 	-1.75571e-06 	-1.97821e-05
0.00455628 	-0.000822942 	-2.4355e-06 	-2.97348e-05
0.00607504 	-0.00106833 	-3.7499e-06 	-3.92545e-05
0.0075938 	-0.00125266 	-6.28657e-06 	-4.8533e-05
0.00911256 	-0.00142984 	-9.28262e-06 	-5.79273e-05
0.0106313 	-0.00160104 	-1.17298e-05 	-6.66412e-05
0.0121501 	-0.0017655 	-1.56684e-05 	-7.64235e-05
0.0136688 	-0.00187055 	-1.82367e-05 	-8.29398e-05
0.0151876 	-0.00197867 	-2.34587e-05 	-9.19339e-05
0.0167064 	-0.00207167 	-2.67464e-05 	-9.84908e-05
0.0182251 	-0.00215915 	-3.09965e-05 	-0.000105743
0.0197439 	-0.00224428 	-3.65954e-05 	-0.000114051
0.0212626 	-0.00229324 	-3.91376e-05 	-0.000117724
0.0227814 	-0.00234901 	-4.57655e-05 	-0.000125607
0.0243002 	-0.00239406 	-5.07322e-05 	-0.00013121
0.0258189 	-0.00242483 	-5.37676e-05 	-0.000134105
0.0273377 	-0.00246273 	-6.16683e-05 	-0.000142217
0.0288564 	-0.00248867 	-6.61526e-05 	-0.000146113
0.0303752 	-0.0025073 	-6.95917e-05 	-0.000148514
0.0318939 	-0.00253196 	-7.78346e-05 	-0.000156325
0.0334127 	-0.00254572 	-8.2615e-05 	-0.000159533
0.0349315 	-0.00255204 	-8.5768e-05 	-0.000160403
0.0364502 	-0.0025641 	-9.4365e-05 	-0.000167663
0.037969 	-0.00256955 	-0.00010036 	-0.000171379
0.0394877 	-0.00256572 	-0.000103283 	-0.000170808
0.0410065 	-0.00256576 	-0.000111141 	-0.000176027
0.0425253 	-0.00256579 	-0.000119178 	-0.00018139
0.044044 	-0.00255761 	-0.000122347 	-0.000180542
0.0455628 	-0.00255061 	-0.000127961 	-0.000182477
0.0470815 	-0.00254526 	-0.000136815 	-0.000188108
0.0486003 	-0.00253605 	-0.000142177 	-0.000189404
0.0501191 	-0.00252414 	-0.000145644 	-0.000188377
0.0516378 	-0.0025134 	-0.000153767 	-0.000192456
0.0531566 	-0.00250269 	-0.000162184 	-0.000196807
0.0546753 	-0.00248864 	-0.000166418 	-0.000196313
0.0561941 	-0.00247408 	-0.000170906 	-0.000196051
0.0577129 	-0.0024593 	-0.000179569 	-0.000200095
0.0592316 	-0.00244456 	-0.000187449 	-0.00020323
0.0607504 	-0.00242835 	-0.000191654 	-0.000202525
0.0622691 	-0.00241174 	-0.000196834 	-0.000202737
0.0637879 	-0.00239387 	-0.000205195 	-0.000205944
0.0653067 	-0.00237635 	-0.000212902 	-0.000208449
0.0668254 	-0.00235894 	-0.00021757 	-0.000208168
0.0683442 	-0.0023411 	-0.000222733 	-0.000208307
0.0698629 	-0.0023208 	-0.000230655 	-0.000210793
0.0713817 	-0.00230085 	-0.000238324 	-0.000213
0.0729005 	-0.00228263 	-0.000243812 	-0.000213251
0.0744192 	-0.00226451 	-0.000249029 	-0.0002133
0.075938 	-0.0022428 	-0.000256182 	-0.000214717
0.0774567 	-0.00222062 	-0.000263588 	-0.000216313
0.0789755 	-0.0022011 	-0.000270017 	-0.000217223
0.0804942 	-0.00218271 	-0.000275823 	-0.00021783
0.082013 	-0.00216219 	-0.000282032 	-0.00021866
0.0835318 	-0.00213877 	-0.000288788 	-0.000219795
0.0850505 	-0.00211623 	-0.000295565 	-0.000220839
0.0865693 	-0.00209749 	-0.000302159 	-0.000221616
0.088088 	-0.00207903 	-0.00030872 	-0.000222382
0.0896068 	-0.00205628 	-0.00031502 	-0.000223103
0.0911256 	-0.00203222 	-0.000321239 	-0.000223811
0.0926443 	-0.00201004 	-0.000327869 	-0.000224496
0.0941631 	-0.00199146 	-0.000335102 	-0.000225286
0.0956818 	-0.00197289 	-0.000342336 	-0.000226077
0.0972006 	-0.00194904 	-0.000348178 	-0.000226624
0.0987194 	-0.0019246 	-0.000353863 	-0.000227144
0.100238 	-0.00190227 	-0.000360408 	-0.000227596
0.101757 	-0.00188365 	-0.000368299 	-0.000228077
0.103276 	-0.00186502 	-0.00037619 	-0.000228558
0.104794 	-0.00184156 	-0.000381943 	-0.000229015
0.106313 	-0.00181703 	-0.000387219 	-0.000229468
0.107832 	-0.00179376 	-0.000393226 	-0.000229779
0.109351 	-0.0017748 	-0.000401528 	-0.000229825
0.110869 	-0.00175612 	-0.000409974 	-0.000229863
0.112388 	-0.00173454 	-0.000416701 	-0.000230177
0.113907 	-0.00171022 	-0.000421798 	-0.000230752
0.115426 	-0.00168596 	-0.000426941 	-0.000231312
0.116944 	-0.00166562 	-0.000434723 	-0.000231054
0.118463 	-0.00164672 	-0.000443403 	-0.000230586
0.119982 	-0.00162782 	-0.000452082 	-0.000230118
0.121501 	-0.00160401 	-0.000457046 	-0.000230894
0.12302 	-0.00158008 	-0.000461923 	-0.000231698
0.124538 	-0.00155706 	-0.000467607 	-0.000232138
0.126057 	-0.00153739 	-0.000476083 	-0.000231409
0.127576 	-0.00151822 	-0.000484952 	-0.000230528
0.129095 	-0.00149823 	-0.000493007 	-0.000230057
0.130613 	-0.00147502 	-0.000497842 	-0.00023121
0.132132 	-0.0014518 	-0.000502677 	-0.000232363
0.133651 	-0.00142946 	-0.000508567 	-0.000232876
0.13517 	-0.00140958 	-0.000517178 	-0.000231736
0.136688 	-0.00138994 	-0.000526027 	-0.000230451
0.138207 	-0.0013698 	-0.000534158 	-0.000229646
0.139726 	-0.00134729 	-0.000538955 	-0.000231059
0.141245 	-0.00132478 	-0.000543752 	-0.000232473
0.142763 	-0.00130268 	-0.000549323 	-0.000233329
0.144282 	-0.00128215 	-0.000557564 	-0.000232132
0.145801 	-0.00126199 	-0.000566376 	-0.00023047
0.14732 	-0.00124183 	-0.000575187 	-0.000228807
0.148838 	-0.00122009 	-0.000580468 	-0.000229934
0.150357 	-0.00119816 	-0.000585336 	-0.000231387
0.151876 	-0.00117623 	-0.000590203 	-0.00023284
0.153395 	-0.00115505 	-0.000597511 	-0.000232256
0.154913 	-0.00113436 	-0.000606203 	-0.000230297
0.156432 	-0.00111366 	-0.000614896 	-0.000228338
0.157951 	-0.00109268 	-0.0006223 	-0.000227476
0.15947 	-0.00107115 	-0.00062727 	-0.000228686
0.160988 	-0.00104961 	-0.00063224 	-0.000229896
0.162507 	-0.00102813 	-0.000637788 	-0.000230648
0.164026 	-0.00100688 	-0.000645575 	-0.000229387
0.165545 	-0.000985713 	-0.000654113 	-0.00022734
0.167064 	-0.000964543 	-0.000662651 	-0.000225293
0.168582 	-0.000943277 	-0.000669418 	-0.000224687
0.170101 	-0.000921923 	-0.000674556 	-0.000225407
0.17162 	-0.000900569 	-0.000679693 	-0.000226127
0.173139 	-0.000879206 	-0.000685433 	-0.000226437
0.174657 	-0.000857829 	-0.000693096 	-0.000225226
0.176176 	-0.000836453 	-0.000701426 	-0.000223401
0.177695 	-0.000815077 	-0.000709756 	-0.000221575
0.179214 	-0.000793833 	-0.000716886 	-0.000220576
0.180732 	-0.000772781 	-0.000722285 	-0.000220769
0.182251 	-0.000751729 	-0.000727684 	-0.000220962
0.18377 	-0.000730635 	-0.000733258 	-0.000221066
0.185289 	-0.000709216 	-0.000740377 	-0.000220294
0.186807 	-0.000687671 	-0.000748445 	-0.000218837
0.188326 	-0.000666126 	-0.000756513 	-0.00021738
0.189845 	-0.000644584 	-0.000764574 	-0.000215926
0.191364 	-0.000623973 	-0.000770326 	-0.000215716
0.192882 	-0.000603362 	-0.000776077 	-0.000215506
0.194401 	-0.000582751 	-0.000781828 	-0.000215296
0.19592 	-0.000561695 	-0.00078816 	-0.000214911
0.197439 	-0.000539994 	-0.000795607 	-0.000213999
0.198957 	-0.000518142 	-0.00080337 	-0.000212908
0.200476 	-0.000496291 	-0.000811133 	-0.000211816
0.201995 	-0.000474923 	-0.000818444 	-0.000210949
0.203514 	-0.000454732 	-0.000824653 	-0.000210629
0.205033 	-0.000434541 	-0.000830862 	-0.000210308
0.206551 	-0.00041435 	-0.000837071 	-0.000209988
0.20807 	-0.000393183 	-0.000843651 	-0.00020957
0.209589 	-0.000370957 	-0.000850847 	-0.000208732
0.211108 	-0.000348545 	-0.000858168 	-0.000207796
0.212626 	-0.000326132 	-0.000865488 	-0.000206859
0.214145 	-0.000304311 	-0.00087265 	-0.000206127
0.215664 	-0.000284137 	-0.000879367 	-0.000205964
0.217183 	-0.000263964 	-0.000886085 	-0.000205801
0.218701 	-0.00024379 	-0.000892803 	-0.000205637
0.22022 	-0.000222663 	-0.000899474 	-0.000205275
0.221739 	-0.000200244 	-0.000906144 	-0.00020437
0.223258 	-0.000177361 	-0.000912838 	-0.000203171
0.224776 	-0.000154478 	-0.000919531 	-0.000201971
0.226295 	-0.000131595 	-0.000926225 	-0.000200771
0.227814 	-0.000110948 	-0.000933393 	-0.000200405
0.229333 	-9.05142e-05 	-0.000940606 	-0.000200117
0.230851 	-7.00805e-05 	-0.000947819 	-0.00019983
0.23237 	-4.94676e-05 	-0.000954959 	-0.000199506
0.233889 	-2.73437e-05 	-0.000961477 	-0.000198851
0.235408 	-4.27013e-06 	-0.000967442 	-0.000197523
0.236926 	1.88034e-05 	-0.000973407 	-0.000196196
0.238445 	4.1877e-05 	-0.000979372 	-0.000194869
0.239964 	6.44019e-05 	-0.000985719 	-0.000193698
0.241483 	8.50561e-05 	-0.000993365 	-0.000193062
0.243002 	0.00010571 	-0.00100101 	-0.000192427
0.24452 	0.000126364 	-0.00100866 	-0.000191791
0.246039 	0.000147527 	-0.00101596 	-0.000191153
0.247558 	0.000170098 	-0.00102223 	-0.000190463
0.249077 	0.000193419 	-0.00102749 	-0.000189472
0.250595 	0.000216741 	-0.00103276 	-0.000188481
0.252114 	0.000240062 	-0.00103803 	-0.00018749
0.253633 	0.000262943 	-0.00104383 	-0.000186546
0.255152 	0.000284023 	-0.00105183 	-0.000185797
0.25667 	0.000305103 	-0.00105982 	-0.000185048
0.258189 	0.000326183 	-0.00106782 	-0.000184299
0.259708 	0.000347458 	-0.00107563 	-0.000183575
0.261227 	0.000370317 	-0.00108197 	-0.000183052
0.262745 	0.000393787 	-0.00108684 	-0.000182413
0.264264 	0.000417328 	-0.00109154 	-0.00018176
0.265783 	0.000440869 	-0.00109623 	-0.000181107
0.267302 	0.000464409 	-0.00110093 	-0.000180454
0.26882 	0.00048651 	-0.0011084 	-0.000179724
0.270339 	0.000508275 	-0.00111652 	-0.000178976
0.271858 	0.00053004 	-0.00112464 	-0.000178227
0.273377 	0.000551805 	-0.00113275 	-0.000177479
0.274895 	0.000574423 	-0.00113979 	-0.000176876
0.276414 	0.000597757 	-0.00114548 	-0.000176344
0.277933 	0.000621335 	-0.00114982 	-0.000175728
0.279452 	0.000644912 	-0.00115416 	-0.000175112
0.28097 	0.00066849 	-0.0011585 	-0.000174496
0.282489 	0.000691999 	-0.00116307 	-0.000173868
0.284008 	0.000714484 	-0.00117091 	-0.000173046
0.285527 	0.000736968 	-0.00117876 	-0.000172224
0.287046 	0.000759452 	-0.00118661 	-0.000171402
0.288564 	0.000781936 	-0.00119446 	-0.00017058
0.290083 	0.000805097 	-0.00120114 	-0.000169859
0.291602 	0.000828539 	-0.00120671 	-0.000169153
0.293121 	0.000851917 	-0.00121103 	-0.00016838
0.294639 	0.000875295 	-0.00121535 	-0.000167607
0.296158 	0.000898672 	-0.00121967 	-0.000166834
0.297677 	0.00092205 	-0.001224 	-0.000166061
0.299196 	0.000944911 	-0.00123105 	-0.000165204
0.300714 	0.000967738 	-0.00123829 	-0.000164342
0.302233 	0.000990565 	-0.00124552 	-0.00016348
0.303752 	0.00101339 	-0.00125276 	-0.000162619
0.305271 	0.00103655 	-0.00125951 	-0.000161764
0.306789 	0.00106018 	-0.00126558 	-0.00016092
0.308308 	0.00108363 	-0.00127032 	-0.000160078
0.309827 	0.00110706 	-0.001275 	-0.000159236
0.311346 	0.00113049 	-0.00127968 	-0.000158394
0.312864 	0.00115393 	-0.00128436 	-0.000157551
0.314383 	0.00117722 	-0.00128985 	-0.000156854
0.315902 	0.00120032 	-0.0012964 	-0.000156345
0.317421 	0.00122343 	-0.00130295 	-0.000155836
0.318939 	0.00124653 	-0.0013095 	-0.000155328
0.320458 	0.00126964 	-0.00131606 	-0.000154819
0.321977 	0.00129336 	-0.00132218 	-0.000154075
0.323496 	0.00131728 	-0.00132798 	-0.000153217
0.325015 	0.00134117 	-0.00133311 	-0.000152225
0.326533 	0.00136507 	-0.00133825 	-0.000151234
0.328052 	0.00138897 	-0.00134338 	-0.000150242
0.329571 	0.00141287 	-0.00134851 	-0.000149251
0.33109 	0.00143663 	-0.00135405 	-0.000148758
0.332608 	0.00146028 	-0.00135995 	-0.000148698
0.334127 	0.00148393 	-0.00136586 	-0.000148637
0.335646 	0.00150758 	-0.00137176 	-0.000148577
0.337165 	0.00153123 	-0.00137766 	-0.000148517
0.338683 	0.00155542 	-0.00138352 	-0.000147986
0.340202 	0.00157986 	-0.00138934 	-0.000147223
0.341721 	0.00160436 	-0.00139484 	-0.000146054
0.34324 	0.00162886 	-0.00140035 	-0.000144885
0.344758 	0.00165336 	-0.00140585 	-0.000143717
0.346277 	0.00167786 	-0.00141135 	-0.000142548
0.347796 	0.0017023 	-0.00141682 	-0.000141665
0.349315 	0.00172659 	-0.0014222 	-0.000141712
0.350833 	0.00175088 	-0.00142758 	-0.000141759
0.352352 	0.00177516 	-0.00143295 	-0.000141806
0.353871 	0.00179945 	-0.00143833 	-0.000141854
0.35539 	0.00182394 	-0.00144377 	-0.000141714
0.356908 	0.00184904 	-0.0014494 	-0.000140994
0.358427 	0.00187419 	-0.00145506 	-0.000140045
0.359946 	0.00189938 	-0.00146075 	-0.000138881
0.361465 	0.00192457 	-0.00146644 	-0.000137716
0.362983 	0.00194976 	-0.00147212 	-0.000136552
0.364502 	0.00197494 	-0.00147781 	-0.000135388
0.366021 	0.00199994 	-0.0014831 	-0.00013475
0.36754 	0.00202476 	-0.00148804 	-0.000134587
0.369059 	0.00204957 	-0.00149298 	-0.000134425
0.370577 	0.00207439 	-0.00149792 	-0.000134262
0.372096 	0.00209921 	-0.00150285 	-0.0001341
0.373615 	0.00212436 	-0.00150797 	-0.000133707
0.375134 	0.00215006 	-0.00151337 	-0.000132933
0.376652 	0.00217587 	-0.00151901 	-0.000132029
0.378171 	0.00220177 	-0.00152483 	-0.000131016
0.37969 	0.00222766 	-0.00153065 	-0.000130003
0.381209 	0.00225356 	-0.00153648 	-0.000128991
0.382727 	0.00227945 	-0.0015423 	-0.000127978
0.384246 	0.00230497 	-0.00154768 	-0.000127121
0.385765 	0.00232993 	-0.00155238 	-0.000126501
0.387284 	0.00235489 	-0.00155708 	-0.000125881
0.388802 	0.00237985 	-0.00156178 	-0.000125261
0.390321 	0.00240481 	-0.00156648 	-0.000124641
0.39184 	0.00242988 	-0.00157122 	-0.000124003
0.393359 	0.00245606 	-0.00157648 	-0.000123187
0.394877 	0.00248236 	-0.00158182 	-0.000122399
0.396396 	0.00250937 	-0.00158771 	-0.000121767
0.397915 	0.00253638 	-0.0015936 	-0.000121135
0.399434 	0.0025634 	-0.00159948 	-0.000120503
0.400952 	0.00259041 	-0.00160537 	-0.000119871
0.402471 	0.00261742 	-0.00161126 	-0.000119239
0.40399 	0.00264272 	-0.0016161 	-0.000118217
0.405509 	0.0026677 	-0.00162074 	-0.000117122
0.407028 	0.00269267 	-0.00162538 	-0.000116027
0.408546 	0.00271765 	-0.00163002 	-0.000114932
0.410065 	0.00274263 	-0.00163466 	-0.000113836
0.411584 	0.00276834 	-0.00163947 	-0.000112836
0.413103 	0.00279529 	-0.00164459 	-0.000111995
0.414621 	0.00282285 	-0.00164995 	-0.000111328
0.41614 	0.00285169 	-0.00165585 	-0.000111032
0.417659 	0.00288052 	-0.00166175 	-0.000110737
0.419178 	0.00290936 	-0.00166764 	-0.000110441
0.420696 	0.0029382 	-0.00167354 	-0.000110145
0.422215 	0.00296704 	-0.00167944 	-0.00010985
0.423734 	0.00299306 	-0.00168431 	-0.000108238
0.425253 	0.00301859 	-0.00168901 	-0.000106398
0.426771 	0.00304411 	-0.0016937 	-0.000104557
0.42829 	0.00306964 	-0.0016984 	-0.000102717
