0.00151876 	1.51514e-05 	1.82624e-07 	-1.66737e-06
0.00303752 	0.000102192 	1.17297e-06 	-1.13728e-05
0.00455628 	0.000185033 	2.26462e-06 	-2.02876e-05
0.00607504 	0.000269291 	3.68317e-06 	-2.8962e-05
0.0075938 	0.000370106 	8.0294e-06 	-3.64326e-05
0.00911256 	0.000470922 	1.23756e-05 	-4.39031e-05
0.0106313 	0.000591656 	1.95017e-05 	-4.99952e-05
0.0121501 	0.000712777 	2.68114e-05 	-5.60334e-05
0.0136688 	0.000839814 	3.43549e-05 	-6.18954e-05
0.0151876 	0.000973691 	4.24436e-05 	-6.74781e-05
0.0167064 	0.00110757 	5.05323e-05 	-7.30607e-05
0.0182251 	0.00124617 	5.90314e-05 	-7.83993e-05
0.0197439 	0.00138726 	6.79304e-05 	-8.35381e-05
0.0212626 	0.00152836 	7.68294e-05 	-8.86768e-05
0.0227814 	0.00166873 	8.58733e-05 	-9.35798e-05
0.0243002 	0.00180793 	9.51522e-05 	-9.82177e-05
0.0258189 	0.00194712 	0.000104431 	-0.000102856
0.0273377 	0.00208551 	0.000113713 	-0.000107438
0.0288564 	0.00221772 	0.000123075 	-0.000111606
0.0303752 	0.00234959 	0.000132411 	-0.000115763
0.0318939 	0.00248146 	0.000141747 	-0.00011992
0.0334127 	0.00260832 	0.00015108 	-0.000123828
0.0349315 	0.00273054 	0.000160348 	-0.000127507
0.0364502 	0.00285276 	0.000169617 	-0.000131185
0.037969 	0.00297498 	0.000178885 	-0.000134864
0.0394877 	0.00308944 	0.000188015 	-0.000138195
0.0410065 	0.00320051 	0.000196983 	-0.000141375
0.0425253 	0.00331158 	0.000205951 	-0.000144554
0.044044 	0.00342264 	0.00021492 	-0.000147733
0.0455628 	0.00352609 	0.000223763 	-0.000150571
0.0470815 	0.00362567 	0.000232367 	-0.00015323
0.0486003 	0.00372524 	0.000240971 	-0.00015589
0.0501191 	0.00382481 	0.000249575 	-0.00015855
0.0516378 	0.00391968 	0.000258147 	-0.000160992
0.0531566 	0.00400841 	0.000266379 	-0.00016314
0.0546753 	0.00409714 	0.000274612 	-0.000165287
0.0561941 	0.00418587 	0.000282844 	-0.000167435
0.0577129 	0.00427518 	0.000291546 	-0.000169567
0.0592316 	0.00435351 	0.000299068 	-0.000171256
0.0607504 	0.00443234 	0.000306867 	-0.000172926
0.0622691 	0.00451116 	0.000314666 	-0.000174595
0.0637879 	0.00458998 	0.000322465 	-0.000176265
0.0653067 	0.00466563 	0.000330292 	-0.000177786
0.0668254 	0.00473557 	0.000337654 	-0.000179041
0.0683442 	0.0048055 	0.000345017 	-0.000180295
0.0698629 	0.00487544 	0.000352379 	-0.00018155
0.0713817 	0.00494537 	0.000359741 	-0.000182805
0.0729005 	0.00501129 	0.000367107 	-0.000183867
0.0744192 	0.00507338 	0.000374063 	-0.000184733
0.075938 	0.00513547 	0.000381018 	-0.0001856
0.0774567 	0.00519756 	0.000387973 	-0.000186466
0.0789755 	0.00525965 	0.000394929 	-0.000187333
0.0804942 	0.00531841 	0.000401899 	-0.000188025
0.082013 	0.0053736 	0.000408459 	-0.000188512
0.0835318 	0.00542879 	0.00041502 	-0.000188999
0.0850505 	0.00548398 	0.000421581 	-0.000189486
0.0865693 	0.00553917 	0.000428141 	-0.000189973
0.088088 	0.00559358 	0.000435088 	-0.000190417
0.0896068 	0.00564274 	0.000441085 	-0.000190559
0.0911256 	0.0056922 	0.000447302 	-0.000190704
0.0926443 	0.00574165 	0.000453518 	-0.00019085
0.0941631 	0.00579111 	0.000459735 	-0.000190996
0.0956818 	0.00584057 	0.000465952 	-0.000191142
0.0972006 	0.00588663 	0.000472142 	-0.000191114
0.0987194 	0.00593123 	0.000478002 	-0.000190999
0.100238 	0.00597582 	0.000483862 	-0.000190884
0.101757 	0.00602042 	0.000489723 	-0.000190769
0.103276 	0.00606502 	0.000495583 	-0.000190654
0.104794 	0.00611083 	0.000502775 	-0.000190655
0.106313 	0.00614991 	0.000507192 	-0.000190295
0.107832 	0.00619029 	0.00051273 	-0.000190046
0.109351 	0.00623067 	0.000518268 	-0.000189798
0.110869 	0.00627105 	0.000523806 	-0.000189549
0.112388 	0.00631144 	0.000529343 	-0.000189301
0.113907 	0.00635357 	0.00053671 	-0.000189296
0.115426 	0.00638854 	0.000540336 	-0.00018878
0.116944 	0.00642534 	0.000545555 	-0.000188477
0.118463 	0.00646214 	0.000550775 	-0.000188174
0.119982 	0.00649894 	0.000555994 	-0.000187871
0.121501 	0.00653574 	0.000561213 	-0.000187568
0.12302 	0.00657331 	0.000567252 	-0.000187402
0.124538 	0.00660678 	0.000571618 	-0.000186985
0.126057 	0.00664063 	0.000576535 	-0.000186647
0.127576 	0.00667448 	0.000581453 	-0.000186308
0.129095 	0.00670832 	0.00058637 	-0.000185969
0.130613 	0.00674217 	0.000591287 	-0.00018563
0.132132 	0.00677602 	0.000596204 	-0.000185292
0.133651 	0.00680901 	0.000601264 	-0.000184999
0.13517 	0.00684027 	0.000605905 	-0.000184629
0.136688 	0.00687153 	0.000610553 	-0.000184261
0.138207 	0.00690279 	0.000615201 	-0.000183893
0.139726 	0.00693406 	0.000619849 	-0.000183525
0.141245 	0.00696532 	0.000624497 	-0.000183157
0.142763 	0.0069971 	0.000629727 	-0.00018289
0.144282 	0.00702625 	0.00063383 	-0.000182413
0.145801 	0.00705512 	0.000638213 	-0.000182018
0.14732 	0.00708398 	0.000642597 	-0.000181622
0.148838 	0.00711284 	0.000646981 	-0.000181227
0.150357 	0.00714171 	0.000651365 	-0.000180831
0.151876 	0.00717057 	0.000655749 	-0.000180436
0.153395 	0.00720035 	0.000661204 	-0.000180205
0.154913 	0.00722702 	0.000664583 	-0.000179584
0.156432 	0.00725376 	0.0006687 	-0.00017915
0.157951 	0.0072805 	0.000672817 	-0.000178717
0.15947 	0.00730724 	0.000676934 	-0.000178284
0.160988 	0.00733398 	0.000681051 	-0.000177851
0.162507 	0.00736072 	0.000685168 	-0.000177417
0.164026 	0.00738765 	0.000689527 	-0.000177016
0.165545 	0.00741368 	0.000693676 	-0.000176527
0.167064 	0.0074384 	0.000697402 	-0.000176033
0.168582 	0.0074632 	0.000701241 	-0.000175556
0.170101 	0.007488 	0.00070508 	-0.000175079
0.17162 	0.0075128 	0.00070892 	-0.000174603
0.173139 	0.0075376 	0.000712759 	-0.000174126
