0.99175 	0.000719589 	0.000294809 	7.81335e-07
0.993269 	0.00209898 	0.000647257 	1.76756e-06
0.994787 	0.00351529 	0.00089574 	2.45916e-06
0.996306 	0.00496791 	0.00119897 	3.21573e-06
0.997825 	0.00634362 	0.00140538 	3.99305e-06
0.999344 	0.00770889 	0.00155717 	4.57171e-06
1.00086 	0.00932452 	0.00191837 	5.14452e-06
1.00238 	0.0108564 	0.00214532 	5.52255e-06
1.0039 	0.0125904 	0.00240294 	5.50833e-06
1.00542 	0.0143075 	0.00271358 	5.3802e-06
1.00694 	0.0159222 	0.00290634 	5.32865e-06
1.00846 	0.017483 	0.00325766 	5.13399e-06
1.00997 	0.0189657 	0.0033812 	4.8649e-06
1.01149 	0.0200276 	0.00367715 	4.19804e-06
1.01301 	0.0211609 	0.00376592 	3.21783e-06
1.01453 	0.0220816 	0.0039884 	2.27706e-06
1.01605 	0.0231495 	0.0041501 	1.19119e-06
1.01757 	0.0241192 	0.00435347 	2.04988e-07
1.01909 	0.024945 	0.00449279 	-9.70597e-07
1.02061 	0.0255894 	0.00463678 	-2.18888e-06
1.02213 	0.0261175 	0.00471127 	-3.57665e-06
1.02364 	0.0265043 	0.00483679 	-4.84984e-06
1.02516 	0.026981 	0.00487272 	-6.40146e-06
1.02668 	0.0272488 	0.00502252 	-7.46349e-06
1.0282 	0.0277617 	0.00501451 	-9.21646e-06
1.02972 	0.0278063 	0.00512891 	-1.01339e-05
1.03124 	0.0281971 	0.00509947 	-1.19583e-05
1.03276 	0.0283197 	0.00514042 	-1.31671e-05
1.03428 	0.0285004 	0.00518296 	-1.45884e-05
1.03579 	0.0286674 	0.00519328 	-1.5908e-05
1.03731 	0.0286359 	0.00530624 	-1.67666e-05
1.03883 	0.0289358 	0.00524711 	-1.84251e-05
1.04035 	0.0290133 	0.00526233 	-1.94707e-05
1.04187 	0.029038 	0.00531085 	-2.04627e-05
1.04339 	0.0291596 	0.00528534 	-2.15763e-05
1.04491 	0.0291539 	0.00533155 	-2.24463e-05
1.04643 	0.0292842 	0.00531364 	-2.36202e-05
1.04794 	0.0293207 	0.00531011 	-2.44486e-05
1.04946 	0.029265 	0.00536632 	-2.51907e-05
1.05098 	0.0293747 	0.00531934 	-2.61187e-05
1.0525 	0.0293868 	0.00531456 	-2.68194e-05
1.05402 	0.0293293 	0.00536703 	-2.75508e-05
1.05554 	0.0294276 	0.00532094 	-2.83856e-05
1.05706 	0.0294341 	0.00531431 	-2.90093e-05
1.05858 	0.0293908 	0.00534741 	-2.96519e-05
1.06009 	0.0294332 	0.0053264 	-3.03089e-05
1.06161 	0.0294522 	0.00530831 	-3.08783e-05
1.06313 	0.0294398 	0.00531231 	-3.14505e-05
1.06465 	0.0294072 	0.005343 	-3.20893e-05
1.06617 	0.0294588 	0.00530102 	-3.25978e-05
1.06769 	0.0294525 	0.00529227 	-3.3074e-05
1.06921 	0.0293732 	0.00534459 	-3.36271e-05
1.07073 	0.0294411 	0.00528694 	-3.40017e-05
1.07224 	0.0294308 	0.00527657 	-3.43444e-05
1.07376 	0.0294092 	0.00527627 	-3.47017e-05
1.07528 	0.0293616 	0.00530573 	-3.50894e-05
1.0768 	0.0294052 	0.00526015 	-3.53106e-05
1.07832 	0.0293946 	0.00524969 	-3.55466e-05
1.07984 	0.0293522 	0.00526774 	-3.58357e-05
1.08136 	0.0293458 	0.00526453 	-3.60903e-05
1.08288 	0.0293653 	0.00523314 	-3.62182e-05
1.08439 	0.0293517 	0.0052223 	-3.63363e-05
1.08591 	0.0293014 	0.00524293 	-3.64801e-05
1.08743 	0.0292979 	0.00523074 	-3.65324e-05
1.08895 	0.0293096 	0.00520143 	-3.65013e-05
1.09047 	0.0292945 	0.00518998 	-3.64723e-05
1.09199 	0.029253 	0.00520247 	-3.64721e-05
1.09351 	0.0292332 	0.00520436 	-3.64564e-05
1.09503 	0.029254 	0.00517062 	-3.63417e-05
1.09654 	0.0292396 	0.00515922 	-3.61986e-05
1.09806 	0.0292177 	0.00515441 	-3.60565e-05
1.09958 	0.0291599 	0.00518333 	-3.59115e-05
