0.410065 	0.000222452 	0.000137035 	-1.54689e-06
0.411584 	0.000834376 	0.000509503 	-6.15045e-06
0.413103 	0.00143225 	0.000877099 	-1.03348e-05
0.414621 	0.00204685 	0.00126164 	-1.48641e-05
0.41614 	0.00261409 	0.00160068 	-1.88258e-05
0.417659 	0.00319918 	0.00196191 	-2.32415e-05
0.419178 	0.00375769 	0.00230779 	-2.71333e-05
0.420696 	0.00425332 	0.00261467 	-3.11683e-05
0.422215 	0.00475969 	0.00293884 	-3.50176e-05
0.423734 	0.00514498 	0.00317807 	-3.85592e-05
0.425253 	0.00550331 	0.00340458 	-4.21795e-05
0.426771 	0.00578776 	0.00358357 	-4.50555e-05
0.42829 	0.00608486 	0.00376802 	-4.82768e-05
0.429809 	0.00637583 	0.00395372 	-5.17078e-05
0.431328 	0.00666419 	0.00412768 	-5.427e-05
0.432846 	0.0069137 	0.004281 	-5.71186e-05
0.434365 	0.00714155 	0.00442711 	-6.01619e-05
0.435884 	0.00740722 	0.00458447 	-6.25015e-05
0.437403 	0.00759093 	0.00469075 	-6.48476e-05
0.438921 	0.00774677 	0.00478147 	-6.72222e-05
0.44044 	0.00790222 	0.00485987 	-6.90365e-05
0.441959 	0.00803247 	0.00493073 	-7.08701e-05
0.443478 	0.00816273 	0.00500159 	-7.27036e-05
0.444996 	0.00827882 	0.00506719 	-7.45377e-05
0.446515 	0.00840099 	0.00512466 	-7.58783e-05
0.448034 	0.0085048 	0.00517763 	-7.73164e-05
0.449553 	0.00859275 	0.00522894 	-7.88899e-05
0.451072 	0.00869399 	0.00526571 	-7.98683e-05
0.45259 	0.00878042 	0.0053064 	-8.10877e-05
0.454109 	0.00886686 	0.00534709 	-8.23072e-05
0.455628 	0.00895041 	0.00539939 	-8.3842e-05
0.457147 	0.00904753 	0.00543431 	-8.47317e-05
0.458665 	0.00912065 	0.00546854 	-8.57623e-05
0.460184 	0.00919377 	0.00550277 	-8.6793e-05
0.461703 	0.00925293 	0.005537 	-8.78253e-05
0.463222 	0.00932235 	0.00555691 	-8.83991e-05
0.46474 	0.00938194 	0.00558008 	-8.92093e-05
