0 	0 	0 	0
0.00151876 	0.000239895 	6.34555e-08 	-9.9704e-06
0.00303752 	0.000471048 	1.21327e-07 	-1.94669e-05
0.00455628 	0.000703174 	1.74742e-07 	-2.90724e-05
0.00607504 	0.000932884 	2.97166e-07 	-3.8228e-05
0.0075938 	0.00116933 	4.12086e-07 	-4.72663e-05
0.00911256 	0.00140604 	6.13058e-07 	-5.62369e-05
0.0106313 	0.0016462 	7.73513e-07 	-6.52327e-05
0.0121501 	0.00187423 	9.73219e-07 	-7.34973e-05
0.0136688 	0.00210135 	1.12767e-06 	-8.17129e-05
0.0151876 	0.0023151 	1.26566e-06 	-8.89888e-05
0.0167064 	0.00252728 	1.42706e-06 	-9.63649e-05
0.0182251 	0.00273575 	1.47608e-06 	-0.000103419
0.0197439 	0.0029298 	1.58967e-06 	-0.000109913
0.0212626 	0.00312281 	1.67294e-06 	-0.000116329
0.0227814 	0.00329932 	1.63634e-06 	-0.000121958
0.0243002 	0.00346805 	1.65598e-06 	-0.000127294
0.0258189 	0.00363374 	1.57761e-06 	-0.000132355
0.0273377 	0.00378482 	1.47222e-06 	-0.000137072
0.0288564 	0.00393211 	1.38414e-06 	-0.000141493
0.0303752 	0.00407677 	1.18663e-06 	-0.00014556
0.0318939 	0.0042099 	9.98145e-07 	-0.000149606
0.0334127 	0.00433915 	8.23274e-07 	-0.000153281
0.0349315 	0.00446647 	5.71819e-07 	-0.000156693
0.0364502 	0.00458313 	2.60568e-07 	-0.000160035
0.037969 	0.00469388 	-2.14221e-08 	-0.00016298
0.0394877 	0.00480463 	-3.03412e-07 	-0.000165925
0.0410065 	0.00490556 	-7.86067e-07 	-0.000168428
0.0425253 	0.0049999 	-1.18091e-06 	-0.000170751
0.044044 	0.00509425 	-1.57576e-06 	-0.000173073
0.0455628 	0.00518483 	-2.14653e-06 	-0.000174908
0.0470815 	0.00526901 	-2.60648e-06 	-0.000177108
0.0486003 	0.00535078 	-3.0975e-06 	-0.000178962
0.0501191 	0.00543254 	-3.58852e-06 	-0.000180815
0.0516378 	0.00550884 	-4.27602e-06 	-0.000182298
0.0531566 	0.00558071 	-4.84443e-06 	-0.00018382
0.0546753 	0.00565204 	-5.4208e-06 	-0.00018528
0.0561941 	0.00572255 	-6.05333e-06 	-0.000186643
0.0577129 	0.00578856 	-6.76669e-06 	-0.00018784
0.0592316 	0.0058508 	-7.42678e-06 	-0.000188936
0.0607504 	0.00591303 	-8.08686e-06 	-0.000190031
0.0622691 	0.00597427 	-8.82481e-06 	-0.000191033
0.0637879 	0.0060319 	-9.59867e-06 	-0.000191835
0.0653067 	0.00608632 	-1.03334e-05 	-0.000192594
0.0668254 	0.00614073 	-1.10682e-05 	-0.000193353
0.0683442 	0.00619481 	-1.18324e-05 	-0.000194096
0.0698629 	0.00624555 	-1.26908e-05 	-0.000194591
0.0713817 	0.00629366 	-1.34746e-05 	-0.000195043
0.0729005 	0.00634144 	-1.42752e-05 	-0.000195497
0.0744192 	0.00638923 	-1.50757e-05 	-0.000195951
0.075938 	0.00643426 	-1.60985e-05 	-0.00019632
0.0774567 	0.00647786 	-1.68485e-05 	-0.000196404
0.0789755 	0.00652002 	-1.77109e-05 	-0.000196572
0.0804942 	0.00656218 	-1.85733e-05 	-0.000196741
0.082013 	0.00660343 	-1.95588e-05 	-0.000196962
0.0835318 	0.0066431 	-2.04232e-05 	-0.000196821
0.0850505 	0.00668049 	-2.13391e-05 	-0.000196716
0.0865693 	0.00671786 	-2.22573e-05 	-0.000196613
0.088088 	0.00675522 	-2.31755e-05 	-0.00019651
0.0896068 	0.00679082 	-2.43946e-05 	-0.000196631
0.0911256 	0.00682603 	-2.51055e-05 	-0.000196
0.0926443 	0.0068592 	-2.60845e-05 	-0.00019562
0.0941631 	0.00689237 	-2.70635e-05 	-0.000195241
0.0956818 	0.00692554 	-2.80424e-05 	-0.000194862
0.0972006 	0.00695669 	-2.94528e-05 	-0.000194892
0.0987194 	0.00698799 	-3.01209e-05 	-0.000193832
0.100238 	0.00701769 	-3.1154e-05 	-0.000193203
0.101757 	0.00704738 	-3.21871e-05 	-0.000192574
0.103276 	0.00707707 	-3.32203e-05 	-0.000191945
0.104794 	0.00710546 	-3.46322e-05 	-0.000191774
0.106313 	0.00713378 	-3.53768e-05 	-0.000190544
0.107832 	0.00716072 	-3.64651e-05 	-0.000189713
0.109351 	0.00718765 	-3.75534e-05 	-0.000188882
0.110869 	0.00721459 	-3.86417e-05 	-0.000188051
0.112388 	0.00724126 	-3.98314e-05 	-0.000187356
0.113907 	0.00726647 	-4.11939e-05 	-0.000186742
0.115426 	0.00729157 	-4.20868e-05 	-0.000185377
0.116944 	0.00731609 	-4.32323e-05 	-0.000184404
0.118463 	0.00734061 	-4.43778e-05 	-0.000183432
0.119982 	0.00736513 	-4.55232e-05 	-0.000182459
0.121501 	0.00738854 	-4.71619e-05 	-0.000182237
0.12302 	0.00741211 	-4.80028e-05 	-0.000180494
0.124538 	0.00743451 	-4.92017e-05 	-0.00017947
0.126057 	0.00745691 	-5.04006e-05 	-0.000178447
0.127576 	0.00747931 	-5.15995e-05 	-0.000177423
0.129095 	0.00750171 	-5.27984e-05 	-0.000176399
0.130613 	0.00752279 	-5.46393e-05 	-0.000176472
0.132132 	0.00754443 	-5.54436e-05 	-0.000174434
0.133651 	0.00756501 	-5.67049e-05 	-0.000173444
0.13517 	0.00758558 	-5.79663e-05 	-0.000172454
0.136688 	0.00760615 	-5.92277e-05 	-0.000171464
0.138207 	0.00762673 	-6.0489e-05 	-0.000170474
0.139726 	0.00764631 	-6.22655e-05 	-0.000170453
0.141245 	0.00766629 	-6.33176e-05 	-0.000168673
0.142763 	0.00768528 	-6.45958e-05 	-0.000167694
0.144282 	0.00770422 	-6.58926e-05 	-0.000166766
0.145801 	0.00772316 	-6.71893e-05 	-0.000165839
0.14732 	0.00774209 	-6.84861e-05 	-0.000164911
0.148838 	0.00776068 	-6.99505e-05 	-0.000164333
0.150357 	0.00777859 	-7.15662e-05 	-0.000163756
0.151876 	0.0077967 	-7.26922e-05 	-0.000162151
0.153395 	0.00781421 	-7.39967e-05 	-0.00016129
0.154913 	0.00783173 	-7.53013e-05 	-0.000160429
0.156432 	0.00784924 	-7.66059e-05 	-0.000159567
0.157951 	0.00786676 	-7.79104e-05 	-0.000158706
0.15947 	0.00788335 	-7.96131e-05 	-0.000158851
0.160988 	0.00790063 	-8.09004e-05 	-0.000157065
0.162507 	0.00791715 	-8.21837e-05 	-0.000156046
0.164026 	0.00793349 	-8.35001e-05 	-0.000155261
0.165545 	0.00794983 	-8.48164e-05 	-0.000154477
0.167064 	0.00796618 	-8.61328e-05 	-0.000153693
0.168582 	0.00798252 	-8.74492e-05 	-0.000152909
0.170101 	0.00799779 	-8.91467e-05 	-0.000153415
0.17162 	0.00801418 	-9.04783e-05 	-0.000151361
0.173139 	0.00802969 	-9.17958e-05 	-0.000150488
0.174657 	0.00804508 	-9.31239e-05 	-0.000149791
0.176176 	0.00806048 	-9.44519e-05 	-0.000149094
0.177695 	0.00807588 	-9.578e-05 	-0.000148397
0.179214 	0.00809127 	-9.7108e-05 	-0.0001477
0.180732 	0.00810593 	-9.86389e-05 	-0.000148006
0.182251 	0.00812099 	-0.00010016 	-0.00014697
0.18377 	0.00813607 	-0.000101513 	-0.000145645
0.185289 	0.00815072 	-0.000102865 	-0.000145044
0.186807 	0.00816537 	-0.000104217 	-0.000144443
0.188326 	0.00818002 	-0.000105569 	-0.000143842
0.189845 	0.00819467 	-0.000106921 	-0.000143241
0.191364 	0.00820931 	-0.000108273 	-0.00014264
0.192882 	0.00822275 	-0.000109907 	-0.00014392
0.194401 	0.00823799 	-0.000111419 	-0.000141571
0.19592 	0.0082521 	-0.000112797 	-0.000141089
0.197439 	0.00826621 	-0.000114175 	-0.000140607
0.198957 	0.00828033 	-0.000115553 	-0.000140126
0.200476 	0.00829444 	-0.000116931 	-0.000139644
0.201995 	0.00830855 	-0.000118309 	-0.000139163
0.203514 	0.00832246 	-0.000119713 	-0.000139038
0.205033 	0.0083358 	-0.000121284 	-0.000139812
0.206551 	0.00835045 	-0.000122901 	-0.000138097
0.20807 	0.00836419 	-0.000124281 	-0.000137755
0.209589 	0.00837793 	-0.000125661 	-0.000137413
0.211108 	0.00839167 	-0.000127041 	-0.000137071
0.212626 	0.00840541 	-0.000128421 	-0.000136729
0.214145 	0.00841916 	-0.000129801 	-0.000136387
0.215664 	0.00843285 	-0.000131181 	-0.000136119
0.217183 	0.00844564 	-0.000132593 	-0.000137398
0.218701 	0.00846018 	-0.000134345 	-0.000135814
0.22022 	0.00847365 	-0.00013571 	-0.000135552
0.221739 	0.00848712 	-0.000137074 	-0.000135289
0.223258 	0.00850059 	-0.000138439 	-0.000135027
0.224776 	0.00851406 	-0.000139803 	-0.000134764
0.226295 	0.00852753 	-0.000141168 	-0.000134502
0.227814 	0.00854099 	-0.000142532 	-0.00013424
0.229333 	0.00855389 	-0.000143845 	-0.000134848
0.230851 	0.00856745 	-0.00014546 	-0.000134578
0.23237 	0.00858111 	-0.000147024 	-0.000133861
0.233889 	0.00859432 	-0.000148378 	-0.000133572
0.235408 	0.00860752 	-0.000149733 	-0.000133284
0.236926 	0.00862073 	-0.000151087 	-0.000132996
0.238445 	0.00863393 	-0.000152441 	-0.000132707
0.239964 	0.00864714 	-0.000153796 	-0.000132419
0.241483 	0.00866035 	-0.00015515 	-0.000132131
0.243002 	0.00867289 	-0.00015639 	-0.000132727
0.24452 	0.00868644 	-0.000158098 	-0.000132126
0.246039 	0.00869964 	-0.000159574 	-0.000131566
0.247558 	0.00871259 	-0.000160909 	-0.000131176
0.249077 	0.00872554 	-0.000162244 	-0.000130786
0.250595 	0.00873849 	-0.00016358 	-0.000130396
0.252114 	0.00875144 	-0.000164915 	-0.000130006
0.253633 	0.00876438 	-0.00016625 	-0.000129616
0.255152 	0.00877733 	-0.000167585 	-0.000129226
0.25667 	0.00878982 	-0.000168819 	-0.000129335
0.258189 	0.00880283 	-0.000170376 	-0.000128925
0.259708 	0.00881595 	-0.000171908 	-0.000128222
0.261227 	0.0088287 	-0.000173204 	-0.000127714
0.262745 	0.00884146 	-0.0001745 	-0.000127207
0.264264 	0.00885421 	-0.000175796 	-0.000126699
0.265783 	0.00886697 	-0.000177092 	-0.000126191
0.267302 	0.00887972 	-0.000178388 	-0.000125684
0.26882 	0.00889248 	-0.000179685 	-0.000125176
0.270339 	0.00890515 	-0.000180962 	-0.000124744
0.271858 	0.00891736 	-0.000182163 	-0.000124717
0.273377 	0.00893064 	-0.000183871 	-0.000123799
0.274895 	0.0089433 	-0.00018515 	-0.000123225
0.276414 	0.00895595 	-0.000186423 	-0.000122657
0.277933 	0.0089686 	-0.000187696 	-0.000122089
0.279452 	0.00898125 	-0.000188969 	-0.000121521
0.28097 	0.00899389 	-0.000190241 	-0.000120953
0.282489 	0.00900654 	-0.000191514 	-0.000120385
0.284008 	0.00901919 	-0.000192787 	-0.000119816
0.285527 	0.00903169 	-0.000194038 	-0.000119372
0.287046 	0.00904395 	-0.000195311 	-0.000119112
0.288564 	0.00905702 	-0.00019694 	-0.000118133
0.290083 	0.00906963 	-0.00019823 	-0.000117537
0.291602 	0.00908223 	-0.00019952 	-0.000116941
0.293121 	0.00909484 	-0.000200811 	-0.000116346
0.294639 	0.00910745 	-0.000202101 	-0.00011575
0.296158 	0.00912005 	-0.000203391 	-0.000115154
0.297677 	0.00913266 	-0.000204681 	-0.000114559
0.299196 	0.00914526 	-0.000205971 	-0.000113963
0.300714 	0.00915787 	-0.000207261 	-0.000113372
0.302233 	0.00916996 	-0.000208505 	-0.000113324
0.303752 	0.0091829 	-0.000210093 	-0.00011234
0.305271 	0.00919566 	-0.000211486 	-0.000111527
0.306789 	0.00920834 	-0.000212812 	-0.000110791
0.308308 	0.00922103 	-0.000214137 	-0.000110054
0.309827 	0.00923371 	-0.000215462 	-0.000109318
0.311346 	0.0092464 	-0.000216788 	-0.000108582
0.312864 	0.00925909 	-0.000218113 	-0.000107846
0.314383 	0.00927177 	-0.000219439 	-0.00010711
0.315902 	0.00928446 	-0.000220764 	-0.000106374
0.317421 	0.00929699 	-0.000222086 	-0.000105828
0.318939 	0.00930946 	-0.000223475 	-0.00010535
0.320458 	0.00932255 	-0.000225059 	-0.000104115
0.321977 	0.00933541 	-0.000226435 	-0.000103139
0.323496 	0.00934827 	-0.000227811 	-0.000102164
0.325015 	0.00936114 	-0.000229187 	-0.000101188
0.326533 	0.009374 	-0.000230563 	-0.000100212
0.328052 	0.00938686 	-0.000231939 	-9.92363e-05
0.329571 	0.00939973 	-0.000233315 	-9.82605e-05
0.33109 	0.00941259 	-0.000234691 	-9.72847e-05
0.332608 	0.00942546 	-0.000236067 	-9.6309e-05
0.334127 	0.00943819 	-0.000237457 	-9.54998e-05
0.335646 	0.00945079 	-0.000238912 	-9.48439e-05
0.337165 	0.00946399 	-0.000240518 	-9.34031e-05
0.338683 	0.00947703 	-0.000241932 	-9.22114e-05
0.340202 	0.00949007 	-0.000243346 	-9.10197e-05
0.341721 	0.00950312 	-0.00024476 	-8.9828e-05
0.34324 	0.00951616 	-0.000246174 	-8.86363e-05
0.344758 	0.0095292 	-0.000247587 	-8.74446e-05
0.346277 	0.00954224 	-0.000249001 	-8.6253e-05
0.347796 	0.00955528 	-0.000250415 	-8.50613e-05
0.349315 	0.00956832 	-0.000251829 	-8.38696e-05
0.350833 	0.00958137 	-0.000253242 	-8.26779e-05
0.352352 	0.00959413 	-0.000254703 	-8.19294e-05
0.353871 	0.00960726 	-0.000256257 	-8.05965e-05
0.35539 	0.00962055 	-0.000257755 	-7.91694e-05
0.356908 	0.00963383 	-0.000259176 	-7.78658e-05
0.358427 	0.00964711 	-0.000260598 	-7.65621e-05
0.359946 	0.0096604 	-0.000262019 	-7.52584e-05
0.361465 	0.00967368 	-0.00026344 	-7.39547e-05
0.362983 	0.00968696 	-0.000264862 	-7.2651e-05
0.364502 	0.00970025 	-0.000266283 	-7.13473e-05
0.366021 	0.00971353 	-0.000267705 	-7.00436e-05
0.36754 	0.00972681 	-0.000269126 	-6.87399e-05
0.369059 	0.0097401 	-0.000270549 	-6.74468e-05
0.370577 	0.00975325 	-0.000272014 	-6.66134e-05
0.372096 	0.00976671 	-0.000273587 	-6.50528e-05
