0.259708 	-0.000115307 	6.52226e-05 	-8.18142e-07
0.261227 	-0.000370812 	0.000210078 	-2.62913e-06
0.262745 	-0.000611126 	0.000347708 	-4.51001e-06
0.264264 	-0.000816923 	0.000465759 	-5.70284e-06
0.265783 	-0.00102724 	0.000588944 	-7.6656e-06
0.267302 	-0.00120703 	0.000695791 	-8.96471e-06
0.26882 	-0.00137064 	0.000792628 	-1.03812e-05
0.270339 	-0.00153563 	0.000893 	-1.17651e-05
0.271858 	-0.0017038 	0.000992842 	-1.2499e-05
0.273377 	-0.00185715 	0.00108693 	-1.44066e-05
0.274895 	-0.00200322 	0.00117824 	-1.56865e-05
0.276414 	-0.00214182 	0.00126386 	-1.63956e-05
0.277933 	-0.0022673 	0.00134404 	-1.80129e-05
0.279452 	-0.00238836 	0.00142163 	-1.91064e-05
0.28097 	-0.00250445 	0.00149304 	-1.92856e-05
0.282489 	-0.00261496 	0.00156476 	-2.12305e-05
0.284008 	-0.00272358 	0.00163551 	-2.22213e-05
0.285527 	-0.00283182 	0.00170482 	-2.27228e-05
0.287046 	-0.00293562 	0.00177208 	-2.42529e-05
0.288564 	-0.00303065 	0.00183577 	-2.51149e-05
0.290083 	-0.00312567 	0.00189947 	-2.5977e-05
0.291602 	-0.00321271 	0.001956 	-2.5894e-05
0.293121 	-0.00328964 	0.00201034 	-2.76359e-05
0.294639 	-0.00336466 	0.00206126 	-2.82694e-05
0.296158 	-0.00343968 	0.00211219 	-2.8903e-05
0.297677 	-0.00351122 	0.00215762 	-2.93713e-05
0.299196 	-0.00357444 	0.00220206 	-3.02226e-05
0.300714 	-0.00363667 	0.00224541 	-3.06991e-05
0.302233 	-0.0036989 	0.00228877 	-3.11757e-05
0.303752 	-0.00375143 	0.00232647 	-3.15444e-05
0.305271 	-0.00380175 	0.00236298 	-3.20931e-05
0.306789 	-0.00385185 	0.00239872 	-3.23937e-05
0.308308 	-0.00390196 	0.00243445 	-3.26942e-05
0.309827 	-0.00394774 	0.00246311 	-3.21963e-05
0.311346 	-0.00398935 	0.00249538 	-3.32604e-05
0.312864 	-0.00402968 	0.00252531 	-3.33975e-05
0.314383 	-0.00407 	0.00255525 	-3.35345e-05
0.315902 	-0.00410703 	0.00257946 	-3.20483e-05
0.317421 	-0.00413977 	0.00261067 	-3.37587e-05
0.318939 	-0.00417265 	0.00263706 	-3.37645e-05
0.320458 	-0.00420553 	0.00266344 	-3.37703e-05
0.321977 	-0.00423841 	0.00268983 	-3.37761e-05
0.323496 	-0.00426707 	0.00271147 	-3.34138e-05
0.325015 	-0.00429236 	0.00273338 	-3.36109e-05
0.326533 	-0.00431752 	0.00275427 	-3.34981e-05
0.328052 	-0.00434268 	0.00277517 	-3.33853e-05
