2.22045e-19 	2.42672e-20 	-6.82649e-23 	-9.14391e-22
0.00151876 	0.000176945 	-4.46697e-07 	-6.18828e-06
0.00303752 	0.000343972 	-9.0543e-07 	-1.23254e-05
0.00455628 	0.000518424 	-1.27923e-06 	-1.8255e-05
0.00607504 	0.000687126 	-2.08081e-06 	-2.42256e-05
0.0075938 	0.000867214 	-3.37323e-06 	-2.96522e-05
0.00911256 	0.00104626 	-4.92693e-06 	-3.52144e-05
0.0106313 	0.00123012 	-6.34642e-06 	-4.04054e-05
0.0121501 	0.00140391 	-8.37679e-06 	-4.56613e-05
0.0136688 	0.00157589 	-9.86909e-06 	-4.97347e-05
0.0151876 	0.00173467 	-1.27871e-05 	-5.43649e-05
0.0167064 	0.00189759 	-1.45753e-05 	-5.83255e-05
0.0182251 	0.00205116 	-1.74631e-05 	-6.23706e-05
0.0197439 	0.00219811 	-2.00467e-05 	-6.59418e-05
0.0212626 	0.0023351 	-2.17127e-05 	-6.88338e-05
0.0227814 	0.00246125 	-2.58287e-05 	-7.17493e-05
0.0243002 	0.00258705 	-2.8377e-05 	-7.44681e-05
0.0258189 	0.00270474 	-3.09709e-05 	-7.68435e-05
0.0273377 	0.00281716 	-3.49282e-05 	-7.90621e-05
0.0288564 	0.00292756 	-3.71861e-05 	-8.13817e-05
0.0303752 	0.00303044 	-4.06304e-05 	-8.32649e-05
0.0318939 	0.0031284 	-4.4642e-05 	-8.49423e-05
0.0334127 	0.00322333 	-4.69181e-05 	-8.69224e-05
0.0349315 	0.00331066 	-5.05148e-05 	-8.8339e-05
0.0364502 	0.00339415 	-5.49309e-05 	-8.94382e-05
0.037969 	0.00347627 	-5.7653e-05 	-9.10204e-05
0.0394877 	0.00355301 	-6.04062e-05 	-9.24989e-05
0.0410065 	0.0036257 	-6.56224e-05 	-9.30127e-05
0.0425253 	0.00369831 	-6.91924e-05 	-9.40589e-05
0.044044 	0.00376847 	-7.00632e-05 	-9.62103e-05
0.0455628 	0.00383267 	-7.65006e-05 	-9.60158e-05
0.0470815 	0.00389689 	-8.01731e-05 	-9.68568e-05
0.0486003 	0.00396034 	-8.21156e-05 	-9.85177e-05
0.0501191 	0.00401958 	-8.63403e-05 	-9.91631e-05
0.0516378 	0.00407632 	-9.14047e-05 	-9.93262e-05
0.0531566 	0.0041331 	-9.51563e-05 	-0.000100017
0.0546753 	0.00418906 	-9.58054e-05 	-0.0001023
0.0561941 	0.00423952 	-0.000102328 	-0.000101743
0.0577129 	0.00428989 	-0.000106422 	-0.000102216
0.0592316 	0.0043402 	-0.000109596 	-0.000103165
0.0607504 	0.00438945 	-0.000111105 	-0.000105091
0.0622691 	0.00443419 	-0.00011769 	-0.000104408
0.0637879 	0.00447912 	-0.000121508 	-0.000104978
0.0653067 	0.00452404 	-0.00012453 	-0.000106024
0.0668254 	0.00456809 	-0.000126294 	-0.000107875
0.0683442 	0.00460828 	-0.000132743 	-0.000107183
0.0698629 	0.00464859 	-0.000136568 	-0.000107741
0.0713817 	0.0046889 	-0.000139964 	-0.00010857
0.0729005 	0.00472918 	-0.000141072 	-0.000110849
