0.112388 	1.611e-05 	7.73082e-06 	-5.4259e-07
0.113907 	0.000137588 	6.81694e-05 	-4.35246e-06
0.115426 	0.000246465 	0.000119665 	-8.11769e-06
0.116944 	0.000365298 	0.000181235 	-1.15323e-05
0.118463 	0.000475109 	0.000232784 	-1.54119e-05
0.119982 	0.000587277 	0.000288628 	-1.90187e-05
0.121501 	0.000708271 	0.000356479 	-2.19652e-05
0.12302 	0.000812253 	0.000396607 	-2.66899e-05
0.124538 	0.00092308 	0.000456229 	-2.91134e-05
0.126057 	0.00102801 	0.000514983 	-3.05903e-05
0.127576 	0.00111119 	0.000533125 	-3.4142e-05
0.129095 	0.00121406 	0.000579482 	-3.67161e-05
0.130613 	0.00133462 	0.000653423 	-3.80846e-05
0.132132 	0.00144035 	0.000693645 	-4.16977e-05
0.133651 	0.00154046 	0.000724634 	-4.57834e-05
0.13517 	0.00163129 	0.000774523 	-4.64091e-05
0.136688 	0.00171958 	0.000826796 	-4.61899e-05
0.138207 	0.00181047 	0.000851992 	-4.99028e-05
0.139726 	0.00190026 	0.000881779 	-5.30351e-05
0.141245 	0.00198275 	0.000926317 	-5.31836e-05
0.142763 	0.00206285 	0.000972403 	-5.25364e-05
0.144282 	0.00214744 	0.000997273 	-5.53908e-05
0.145801 	0.0022317 	0.00102272 	-5.81959e-05
0.14732 	0.00230813 	0.00106035 	-5.84595e-05
0.148838 	0.00237778 	0.00109876 	-5.72829e-05
0.150357 	0.002445 	0.00112229 	-5.81319e-05
0.151876 	0.00251057 	0.00113565 	-6.03667e-05
0.153395 	0.00257815 	0.00116174 	-6.13332e-05
0.154913 	0.00264644 	0.00119907 	-6.02664e-05
0.156432 	0.00271473 	0.0012378 	-5.88752e-05
0.157951 	0.00276954 	0.00124737 	-6.05275e-05
0.15947 	0.00282503 	0.00125849 	-6.20643e-05
0.160988 	0.00288765 	0.00128582 	-6.23093e-05
0.162507 	0.00295545 	0.00132321 	-6.10073e-05
0.164026 	0.0030204 	0.00135606 	-6.00957e-05
0.165545 	0.0030694 	0.00136352 	-6.13659e-05
0.167064 	0.0031201 	0.00137441 	-6.23787e-05
0.168582 	0.0031768 	0.0013975 	-6.24778e-05
0.170101 	0.00323977 	0.001431 	-6.11891e-05
0.17162 	0.00330119 	0.00146221 	-6.00563e-05
0.173139 	0.00334437 	0.00146645 	-6.0776e-05
0.174657 	0.00338827 	0.00147228 	-6.14043e-05
0.176176 	0.0034377 	0.00149019 	-6.13392e-05
0.177695 	0.00349215 	0.0015167 	-6.05523e-05
0.179214 	0.00354846 	0.00154641 	-5.94972e-05
0.180732 	0.00358995 	0.00155641 	-5.96547e-05
0.182251 	0.00362731 	0.0015609 	-6.01515e-05
0.18377 	0.0036713 	0.00157449 	-6.02404e-05
0.185289 	0.00371896 	0.00159281 	-6.00463e-05
0.186807 	0.00377307 	0.00161891 	-5.92671e-05
0.188326 	0.00382223 	0.00163942 	-5.88234e-05
0.189845 	0.00385739 	0.0016441 	-5.93284e-05
0.191364 	0.00389443 	0.00165143 	-5.97292e-05
0.192882 	0.00393705 	0.00166656 	-5.98229e-05
0.194401 	0.00398356 	0.0016863 	-5.95858e-05
0.19592 	0.00403383 	0.00171052 	-5.9028e-05
0.197439 	0.00407487 	0.00172564 	-5.90969e-05
0.198957 	0.00410736 	0.00173232 	-5.97471e-05
0.200476 	0.0041436 	0.00174249 	-6.01775e-05
0.201995 	0.00418367 	0.00175623 	-6.03842e-05
0.203514 	0.00422795 	0.0017732 	-6.02469e-05
0.205033 	0.00427562 	0.00179278 	-5.98336e-05
0.206551 	0.00431339 	0.00180355 	-6.01512e-05
0.20807 	0.00434314 	0.00180718 	-6.10605e-05
0.209589 	0.00437683 	0.00181532 	-6.16654e-05
0.211108 	0.00441418 	0.00182763 	-6.19877e-05
0.212626 	0.00445429 	0.00184266 	-6.20874e-05
0.214145 	0.0044991 	0.0018623 	-6.18087e-05
0.215664 	0.00453719 	0.00187585 	-6.20772e-05
0.217183 	0.00456334 	0.00187856 	-6.33182e-05
0.218701 	0.00459238 	0.00188389 	-6.42803e-05
0.22022 	0.00462756 	0.00189479 	-6.46486e-05
0.221739 	0.00466274 	0.00190568 	-6.50169e-05
0.223258 	0.00470619 	0.00192382 	-6.4753e-05
0.224776 	0.00475007 	0.00194233 	-6.44564e-05
0.226295 	0.00477552 	0.00194576 	-6.55208e-05
0.227814 	0.00479973 	0.00194818 	-6.66763e-05
0.229333 	0.0048321 	0.00195715 	-6.71798e-05
0.230851 	0.00486543 	0.00196688 	-6.76072e-05
0.23237 	0.00490127 	0.00197871 	-6.79276e-05
0.233889 	0.00494319 	0.00199565 	-6.79883e-05
0.235408 	0.00497947 	0.00200847 	-6.8396e-05
0.236926 	0.00500128 	0.00201074 	-6.96956e-05
0.238445 	0.00502548 	0.00201474 	-7.08044e-05
0.239964 	0.00505716 	0.0020242 	-7.13156e-05
0.241483 	0.00508883 	0.00203366 	-7.18268e-05
0.243002 	0.00512411 	0.00204569 	-7.21843e-05
0.24452 	0.00516503 	0.00206178 	-7.23004e-05
0.246039 	0.00519858 	0.0020729 	-7.28284e-05
0.247558 	0.00522029 	0.00207605 	-7.40175e-05
0.249077 	0.00524504 	0.00208119 	-7.49929e-05
0.250595 	0.00527535 	0.00208995 	-7.55789e-05
0.252114 	0.00530565 	0.0020987 	-7.6165e-05
0.253633 	0.00533785 	0.00210868 	-7.66835e-05
0.255152 	0.00537617 	0.00212261 	-7.69836e-05
0.25667 	0.00540992 	0.00213365 	-7.7519e-05
0.258189 	0.00542952 	0.00213574 	-7.87839e-05
0.259708 	0.00545125 	0.00213915 	-7.99124e-05
0.261227 	0.00548018 	0.00214701 	-8.05802e-05
0.262745 	0.0055091 	0.00215486 	-8.1248e-05
0.264264 	0.00553802 	0.00216272 	-8.19158e-05
0.265783 	0.00557414 	0.00217521 	-8.22219e-05
0.267302 	0.00561174 	0.00218866 	-8.24535e-05
0.26882 	0.00563387 	0.00219226 	-8.35127e-05
0.270339 	0.00565337 	0.00219418 	-8.47132e-05
0.271858 	0.00568023 	0.0022009 	-8.54592e-05
0.273377 	0.00570831 	0.0022084 	-8.61303e-05
0.274895 	0.00573639 	0.0022159 	-8.68015e-05
0.276414 	0.00576571 	0.00222424 	-8.73798e-05
0.277933 	0.00580147 	0.00223692 	-8.74748e-05
0.279452 	0.00583369 	0.00224724 	-8.77727e-05
0.28097 	0.00585258 	0.00224872 	-8.88322e-05
0.282489 	0.00587343 	0.00225147 	-8.97856e-05
