0.85658 	-7.91503e-05 	5.57576e-05 	-6.06952e-07
0.858099 	-0.000206102 	0.000145673 	-2.68918e-06
0.859618 	-0.00039303 	0.000276779 	-3.18587e-06
0.861137 	-0.000496171 	0.000350709 	-6.16659e-06
0.862655 	-0.000699224 	0.000493485 	-6.8927e-06
0.864174 	-0.000835392 	0.000590452 	-9.25617e-06
0.865693 	-0.000993221 	0.000701901 	-1.09093e-05
0.867212 	-0.00111803 	0.000789103 	-1.21445e-05
0.86873 	-0.00121096 	0.000854781 	-1.45013e-05
0.870249 	-0.00132023 	0.000929887 	-1.48799e-05
0.871768 	-0.00138602 	0.000975894 	-1.73025e-05
0.873287 	-0.00146103 	0.00102805 	-1.73038e-05
0.874805 	-0.00153577 	0.00107939 	-1.8783e-05
0.876324 	-0.00158262 	0.00111256 	-2.03754e-05
0.877843 	-0.00168185 	0.00118176 	-1.90891e-05
0.879362 	-0.00167925 	0.00118271 	-2.4124e-05
0.88088 	-0.00181693 	0.00127668 	-1.81082e-05
0.882399 	-0.0017521 	0.00124174 	-2.7454e-05
0.883918 	-0.00188736 	0.00132917 	-1.99161e-05
0.885437 	-0.0018643 	0.00132657 	-2.52903e-05
0.886955 	-0.00191672 	0.00136262 	-2.47468e-05
0.888474 	-0.00198927 	0.00141324 	-2.19408e-05
0.889993 	-0.00191845 	0.00139163 	-3.0993e-05
0.891512 	-0.00211737 	0.00150235 	-2.25749e-05
0.893031 	-0.00204351 	0.00147695 	-2.83755e-05
0.894549 	-0.00203184 	0.00147999 	-2.97864e-05
0.896068 	-0.00214652 	0.00154317 	-2.3563e-05
0.897587 	-0.00201298 	0.00148711 	-3.35815e-05
0.899106 	-0.00207216 	0.00152354 	-2.94951e-05
0.900624 	-0.00210043 	0.00154729 	-2.73859e-05
0.902143 	-0.00197098 	0.00149837 	-3.73028e-05
0.903662 	-0.00212881 	0.00158165 	-3.00005e-05
0.905181 	-0.00211498 	0.00158997 	-3.00326e-05
0.906699 	-0.00189932 	0.00150746 	-3.96833e-05
0.908218 	-0.00207746 	0.00159046 	-3.18993e-05
0.909737 	-0.00205224 	0.00159377 	-3.21268e-05
0.911256 	-0.00180445 	0.00150727 	-4.15222e-05
0.912774 	-0.00194445 	0.00156574 	-3.57475e-05
0.914293 	-0.00195503 	0.00158048 	-3.41238e-05
0.915812 	-0.00168158 	0.00149438 	-4.26168e-05
0.917331 	-0.00173759 	0.00151656 	-4.04132e-05
0.918849 	-0.00185026 	0.00155887 	-3.58431e-05
0.920368 	-0.00152829 	0.00146405 	-4.32098e-05
0.921887 	-0.00140116 	0.00142528 	-4.56146e-05
0.923406 	-0.00155532 	0.00146788 	-4.07859e-05
0.924924 	-0.00136112 	0.00141842 	-4.39746e-05
0.926443 	-0.00102854 	0.00133181 	-5.06409e-05
0.927962 	-0.00120154 	0.00137553 	-4.71244e-05
0.929481 	-0.00128534 	0.00139834 	-4.49085e-05
0.930999 	-0.000882602 	0.00130074 	-5.11903e-05
0.932518 	-0.000695405 	0.00125147 	-5.43604e-05
0.934037 	-0.000889909 	0.00128775 	-5.202e-05
0.935556 	-0.000754259 	0.00125777 	-5.34241e-05
0.937075 	-0.000304233 	0.00116338 	-5.86407e-05
0.938593 	-0.000256897 	0.00114411 	-6.01193e-05
0.940112 	-0.00046131 	0.00117178 	-5.92611e-05
0.941631 	-0.000186815 	0.00111812 	-6.17358e-05
0.94315 	0.000304884 	0.00102673 	-6.58313e-05
0.944668 	0.00029484 	0.00101291 	-6.77779e-05
0.946187 	8.77954e-05 	0.00102955 	-6.88809e-05
0.947706 	0.000405565 	0.000973316 	-7.09862e-05
0.949225 	0.000937116 	0.000886675 	-7.35247e-05
0.950743 	0.000979801 	0.000860119 	-7.6568e-05
0.952262 	0.000774866 	0.000863997 	-7.9867e-05
0.953781 	0.00100831 	0.00082206 	-8.16534e-05
0.9553 	0.00156866 	0.000745383 	-8.22356e-05
0.956818 	0.00179199 	0.000699837 	-8.48862e-05
0.958337 	0.00159826 	0.000692813 	-9.00963e-05
0.959856 	0.00161204 	0.000670603 	-9.36079e-05
0.961375 	0.00218763 	0.000605569 	-9.22752e-05
0.962893 	0.00271673 	0.000543175 	-9.14661e-05
0.964412 	0.00254093 	0.0005208 	-9.85947e-05
0.965931 	0.00236514 	0.000498426 	-0.000105723
0.96745 	0.00279613 	0.000454651 	-0.000104727
0.968968 	0.00338262 	0.000404896 	-0.000101549
0.970487 	0.00359921 	0.000361003 	-0.000104486
0.972006 	0.00345003 	0.000322907 	-0.000113469
0.973525 	0.00340648 	0.000285917 	-0.000120537
0.975044 	0.00398774 	0.000253753 	-0.000115677
0.976562 	0.00456899 	0.000221589 	-0.000110817
0.978081 	0.00461703 	0.000175394 	-0.000117686
0.9796 	0.00450016 	0.00012486 	-0.000128182
0.981119 	0.00459667 	8.51022e-05 	-0.000133506
0.982637 	0.0051672 	6.88812e-05 	-0.000127047
0.984156 	0.00573772 	5.26602e-05 	-0.000120588
0.985675 	0.00578005 	-2.15737e-06 	-0.000129292
0.987194 	0.00572077 	-6.43993e-05 	-0.000140913
0.988712 	0.0058295 	-0.000108304 	-0.000147079
0.990231 	0.0063551 	-0.000107019 	-0.000139372
0.99175 	0.00688069 	-0.000105733 	-0.000131665
0.993269 	0.00701256 	-0.000154385 	-0.00013884
0.994787 	0.00699228 	-0.000222336 	-0.000151767
0.996306 	0.0070069 	-0.000284468 	-0.000163251
0.997825 	0.00750077 	-0.000268759 	-0.000153811
0.999344 	0.00799464 	-0.00025305 	-0.000144371
1.00086 	0.00830446 	-0.000272666 	-0.000143813
1.00238 	0.00834411 	-0.000344136 	-0.000156293
1.0039 	0.00838377 	-0.000415605 	-0.000168774
1.00542 	0.00868491 	-0.000424077 	-0.000167046
1.00694 	0.0091287 	-0.000398274 	-0.000157507
1.00846 	0.00957248 	-0.000372472 	-0.000147968
1.00997 	0.00971664 	-0.000434962 	-0.000156794
1.01149 	0.00982149 	-0.000509037 	-0.000168029
1.01301 	0.00993105 	-0.000581186 	-0.000178921
1.01453 	0.0103059 	-0.000545426 	-0.000170345
1.01605 	0.0106808 	-0.000509667 	-0.000161769
1.01757 	0.0110229 	-0.000490172 	-0.000155886
1.01909 	0.0111808 	-0.000562066 	-0.000165129
1.02061 	0.0113388 	-0.00063396 	-0.000174372
1.02213 	0.0115233 	-0.000685878 	-0.000180796
1.02364 	0.0118354 	-0.000641756 	-0.000173818
1.02516 	0.0121475 	-0.000597635 	-0.00016684
1.02668 	0.0124375 	-0.000575198 	-0.000162615
1.0282 	0.0126391 	-0.000639649 	-0.000169418
1.02972 	0.0128407 	-0.000704101 	-0.000176222
1.03124 	0.0130481 	-0.000757012 	-0.000181761
1.03276 	0.0133035 	-0.000711087 	-0.000176827
1.03428 	0.0135589 	-0.000665162 	-0.000171894
1.03579 	0.0138142 	-0.00062165 	-0.000167192
1.03731 	0.014065 	-0.000679674 	-0.000172181
1.03883 	0.0143158 	-0.000737698 	-0.00017717
1.04035 	0.0145667 	-0.000795722 	-0.000182159
1.04187 	0.0147672 	-0.000769419 	-0.000180357
1.04339 	0.0149558 	-0.000723077 	-0.000176983
1.04491 	0.0151443 	-0.000676736 	-0.000173609
1.04643 	0.0153908 	-0.000688519 	-0.000174495
1.04794 	0.0156737 	-0.000736747 	-0.000178053
1.04946 	0.0159565 	-0.000784974 	-0.000181611
1.05098 	0.0161974 	-0.000807381 	-0.000183536
1.0525 	0.0163286 	-0.000761864 	-0.000181264
1.05402 	0.0164598 	-0.000716348 	-0.000178993
1.05554 	0.016591 	-0.000670831 	-0.000176721
1.05706 	0.0168876 	-0.000704492 	-0.000178844
1.05858 	0.0171898 	-0.000740841 	-0.000181116
1.06009 	0.017492 	-0.00077719 	-0.000183389
1.06161 	0.0176823 	-0.000775126 	-0.000183684
1.06313 	0.0177613 	-0.000734514 	-0.000182078
1.06465 	0.0178403 	-0.000693901 	-0.000180473
1.06617 	0.0179361 	-0.000658201 	-0.000179067
1.06769 	0.0182432 	-0.000684068 	-0.000180164
1.06921 	0.0185503 	-0.000709935 	-0.000181261
1.07073 	0.0188574 	-0.000735803 	-0.000182358
1.07224 	0.0190384 	-0.000732473 	-0.000182387
1.07376 	0.0190802 	-0.000696791 	-0.000181339
1.07528 	0.019122 	-0.000661109 	-0.000180291
1.0768 	0.0191638 	-0.000625427 	-0.000179243
1.07832 	0.0194544 	-0.000637352 	-0.000179287
1.07984 	0.0197644 	-0.000652976 	-0.000179416
1.08136 	0.0200744 	-0.0006686 	-0.000179545
1.08288 	0.0203252 	-0.000675396 	-0.000179593
1.08439 	0.0203324 	-0.000644858 	-0.00017929
1.08591 	0.0203396 	-0.000614321 	-0.000178987
1.08743 	0.0203468 	-0.000583784 	-0.000178684
1.08895 	0.0205058 	-0.000572793 	-0.000178132
1.09047 	0.0208036 	-0.000579677 	-0.000177353
1.09199 	0.0211014 	-0.00058656 	-0.000176573
1.09351 	0.0213993 	-0.000593443 	-0.000175794
1.09503 	0.0214924 	-0.000579961 	-0.000175973
1.09654 	0.0214755 	-0.000555271 	-0.000176514
1.09806 	0.0214586 	-0.000530581 	-0.000177054
1.09958 	0.0214417 	-0.000505891 	-0.000177595
1.1011 	0.0216763 	-0.000502482 	-0.000176604
1.10262 	0.0219552 	-0.000502815 	-0.000175343
1.10414 	0.022234 	-0.000503148 	-0.000174082
1.10566 	0.022501 	-0.000502689 	-0.000172947
1.10718 	0.0225294 	-0.000486175 	-0.000173667
1.10869 	0.0224941 	-0.000465355 	-0.000174711
1.11021 	0.0224589 	-0.000444536 	-0.000175755
1.11173 	0.0224236 	-0.000423716 	-0.000176799
1.11325 	0.022648 	-0.000415893 	-0.00017572
1.11477 	0.0228996 	-0.000409425 	-0.000174419
1.11629 	0.0231511 	-0.000402956 	-0.000173119
1.11781 	0.0233979 	-0.000396362 	-0.000171874
1.11933 	0.0234336 	-0.000383648 	-0.000172581
1.12084 	0.0233884 	-0.000368442 	-0.00017377
1.12236 	0.0233433 	-0.000353236 	-0.00017496
1.12388 	0.0232982 	-0.000338031 	-0.000176149
1.1254 	0.0234321 	-0.000326895 	-0.000175771
1.12692 	0.0236499 	-0.000317666 	-0.00017466
1.12844 	0.0238676 	-0.000308436 	-0.000173549
1.12996 	0.0240854 	-0.000299207 	-0.000172437
1.13148 	0.0242066 	-0.000288776 	-0.000172222
1.13299 	0.0241614 	-0.000276477 	-0.000173092
1.13451 	0.0241161 	-0.000264179 	-0.000173961
1.13603 	0.0240708 	-0.00025188 	-0.000174831
1.13755 	0.0240647 	-0.000239565 	-0.000175392
1.13907 	0.0242488 	-0.000227165 	-0.000174455
1.14059 	0.0244329 	-0.000214765 	-0.000173519
1.14211 	0.024617 	-0.000202366 	-0.000172582
1.14363 	0.0247944 	-0.000190091 	-0.000171696
1.14514 	0.024827 	-0.000180494 	-0.000171667
1.14666 	0.0247854 	-0.000172273 	-0.000171941
1.14818 	0.0247438 	-0.000164053 	-0.000172216
1.1497 	0.0247022 	-0.000155832 	-0.000172491
1.15122 	0.0247315 	-0.000146391 	-0.000172325
1.15274 	0.0248825 	-0.000134857 	-0.000171402
1.15426 	0.0250335 	-0.000123324 	-0.000170478
1.15578 	0.0251844 	-0.00011179 	-0.000169555
1.15729 	0.0253241 	-0.000100431 	-0.000168696
1.15881 	0.0253486 	-9.1361e-05 	-0.000168328
1.16033 	0.0253132 	-8.37751e-05 	-0.000168125
1.16185 	0.0252778 	-7.61892e-05 	-0.000167922
1.16337 	0.0252425 	-6.86034e-05 	-0.000167718
1.16489 	0.0252493 	-5.9877e-05 	-0.000167312
1.16641 	0.0253709 	-4.8042e-05 	-0.000166353
1.16793 	0.0254926 	-3.62071e-05 	-0.000165394
1.16944 	0.0256143 	-2.43722e-05 	-0.000164435
1.17096 	0.025736 	-1.25373e-05 	-0.000163476
1.17248 	0.0257856 	-3.21636e-06 	-0.000162865
1.174 	0.0257561 	2.75097e-06 	-0.00016243
1.17552 	0.0257266 	8.7183e-06 	-0.000161995
1.17704 	0.0256971 	1.46856e-05 	-0.00016156
1.17856 	0.0256676 	2.0653e-05 	-0.000161125
1.18008 	0.0257454 	2.99752e-05 	-0.000160318
1.18159 	0.02584 	3.98205e-05 	-0.000159453
1.18311 	0.0259346 	4.96657e-05 	-0.000158588
1.18463 	0.0260292 	5.9511e-05 	-0.000157723
1.18615 	0.0261058 	6.89999e-05 	-0.000156947
1.18767 	0.0261126 	7.60693e-05 	-0.000156342
1.18919 	0.0260904 	8.1886e-05 	-0.000155767
1.19071 	0.0260682 	8.77027e-05 	-0.000155191
1.19223 	0.026046 	9.35194e-05 	-0.000154616
1.19374 	0.0260384 	9.97978e-05 	-0.000154019
1.19526 	0.0261114 	0.000108623 	-0.000153304
1.19678 	0.0261845 	0.000117449 	-0.000152589
1.1983 	0.0262575 	0.000126275 	-0.000151874
1.19982 	0.0263306 	0.0001351 	-0.000151159
1.20134 	0.0263844 	0.000143393 	-0.000150474
1.20286 	0.0263844 	0.000149119 	-0.000149799
1.20438 	0.0263676 	0.000153931 	-0.000149119
1.20589 	0.0263508 	0.000158743 	-0.000148439
1.20741 	0.0263339 	0.000163555 	-0.00014776
1.20893 	0.0263263 	0.000168594 	-0.000147079
1.21045 	0.0263807 	0.000175165 	-0.000146396
1.21197 	0.026435 	0.000181736 	-0.000145713
1.21349 	0.0264894 	0.000188307 	-0.00014503
