0.00151876 	0.000138294 	3.28319e-07 	8.27889e-07
0.00303752 	0.000271003 	7.1356e-07 	1.89517e-06
0.00455628 	0.000412251 	9.22342e-07 	2.24509e-06
0.00607504 	0.000540902 	1.43757e-06 	3.83838e-06
0.0075938 	0.000680907 	1.54438e-06 	3.79003e-06
0.00911256 	0.000812105 	2.18137e-06 	5.85982e-06
0.0106313 	0.000965121 	2.75662e-06 	4.98766e-06
0.0121501 	0.00111226 	3.86344e-06 	6.70367e-06
0.0136688 	0.00126307 	4.70471e-06 	6.60513e-06
0.0151876 	0.00141386 	5.59885e-06 	7.02614e-06
0.0167064 	0.00156101 	6.69968e-06 	8.68228e-06
0.0182251 	0.00170124 	7.53952e-06 	6.90163e-06
0.0197439 	0.00183986 	8.64684e-06 	7.8895e-06
0.0212626 	0.00197318 	9.7277e-06 	8.06751e-06
0.0227814 	0.00209915 	1.06713e-05 	6.11779e-06
0.0243002 	0.00222537 	1.20325e-05 	7.09397e-06
0.0258189 	0.00234622 	1.31494e-05 	6.71352e-06
0.0273377 	0.00246111 	1.39707e-05 	4.75238e-06
0.0288564 	0.00257738 	1.53522e-05 	5.15227e-06
0.0303752 	0.00268695 	1.65359e-05 	4.72872e-06
0.0318939 	0.00278468 	1.73046e-05 	2.68847e-06
0.0334127 	0.00288395 	1.84706e-05 	1.95348e-06
0.0349315 	0.00298272 	1.97342e-05 	1.51764e-06
0.0364502 	0.00307005 	2.05237e-05 	-1.719e-07
0.037969 	0.00315816 	2.14314e-05 	-1.51695e-06
0.0394877 	0.00324749 	2.2523e-05 	-2.32683e-06
0.0410065 	0.00332959 	2.35185e-05 	-3.54148e-06
0.0425253 	0.00340723 	2.44269e-05 	-5.00587e-06
0.044044 	0.00348701 	2.55093e-05 	-6.3962e-06
0.0455628 	0.003567 	2.66261e-05 	-7.76971e-06
0.0470815 	0.00363287 	2.74278e-05 	-8.84494e-06
0.0486003 	0.0036987 	2.82161e-05 	-9.99823e-06
0.0501191 	0.00376736 	2.90892e-05 	-1.17882e-05
0.0516378 	0.00383452 	2.99811e-05 	-1.33825e-05
0.0531566 	0.00389458 	3.07963e-05 	-1.40065e-05
0.0546753 	0.00395538 	3.15774e-05 	-1.49444e-05
0.0561941 	0.00401886 	3.2237e-05 	-1.6997e-05
0.0577129 	0.0040803 	3.29696e-05 	-1.87311e-05
0.0592316 	0.00413213 	3.38423e-05 	-1.89646e-05
0.0607504 	0.00418449 	3.46665e-05 	-1.94687e-05
0.0622691 	0.00424034 	3.51747e-05 	-2.17322e-05
0.0637879 	0.00429584 	3.5715e-05 	-2.39094e-05
0.0653067 	0.00434171 	3.6578e-05 	-2.38221e-05
0.0668254 	0.00438714 	3.74322e-05 	-2.36364e-05
0.0683442 	0.00443653 	3.77769e-05 	-2.55856e-05
0.0698629 	0.00448657 	3.80367e-05 	-2.78903e-05
0.0713817 	0.00453101 	3.8759e-05 	-2.84763e-05
0.0729005 	0.00457203 	3.96827e-05 	-2.80216e-05
0.0744192 	0.00461486 	4.02197e-05 	-2.86202e-05
0.075938 	0.00466058 	4.01397e-05 	-3.08995e-05
0.0774567 	0.00470565 	4.01958e-05 	-3.29514e-05
0.0789755 	0.00474289 	4.13347e-05 	-3.24397e-05
0.0804942 	0.00477987 	4.24938e-05 	-3.18479e-05
0.082013 	0.00482045 	4.26628e-05 	-3.32374e-05
0.0835318 	0.0048625 	4.24282e-05 	-3.54342e-05
0.0850505 	0.00490193 	4.26314e-05 	-3.6857e-05
0.0865693 	0.00493399 	4.37729e-05 	-3.62165e-05
0.088088 	0.00496605 	4.49144e-05 	-3.5576e-05
0.0896068 	0.00500239 	4.46258e-05 	-3.71796e-05
0.0911256 	0.00503964 	4.40353e-05 	-3.9257e-05
0.0926443 	0.00507471 	4.40506e-05 	-4.05713e-05
0.0941631 	0.00510382 	4.5395e-05 	-3.99353e-05
0.0956818 	0.00513293 	4.67395e-05 	-3.92994e-05
0.0972006 	0.00516551 	4.65734e-05 	-4.05112e-05
0.0987194 	0.00519942 	4.58288e-05 	-4.24306e-05
0.100238 	0.0052325 	4.53779e-05 	-4.40604e-05
0.101757 	0.00525914 	4.66458e-05 	-4.3621e-05
0.103276 	0.00528537 	4.79961e-05 	-4.3056e-05
0.104794 	0.00531339 	4.83622e-05 	-4.34236e-05
0.106313 	0.00534419 	4.72189e-05 	-4.52212e-05
0.107832 	0.00537498 	4.60756e-05 	-4.70189e-05
0.109351 	0.00540157 	4.66846e-05 	-4.73619e-05
0.110869 	0.00542543 	4.82345e-05 	-4.67949e-05
0.112388 	0.00544929 	4.97844e-05 	-4.6228e-05
