0.865693 	0.000957832 	0.000651323 	-5.63551e-06
0.867212 	0.00215477 	0.00149398 	-1.17847e-05
0.86873 	0.00339727 	0.00233188 	-1.92438e-05
0.870249 	0.00470532 	0.00323475 	-2.65423e-05
0.871768 	0.0058372 	0.00402094 	-3.25989e-05
0.873287 	0.0074621 	0.00511259 	-4.26202e-05
0.874805 	0.00816375 	0.00561125 	-4.57978e-05
0.876324 	0.0103903 	0.00712121 	-5.92967e-05
0.877843 	0.0104919 	0.00719992 	-5.8782e-05
0.879362 	0.0131686 	0.00904125 	-7.47183e-05
0.88088 	0.0123918 	0.00849956 	-6.94263e-05
0.882399 	0.0136665 	0.0093605 	-7.97632e-05
0.883918 	0.013735 	0.00941626 	-7.71788e-05
0.885437 	0.014083 	0.00962476 	-8.44632e-05
0.886955 	0.0146272 	0.0099383 	-8.4526e-05
0.888474 	0.0147302 	0.0100126 	-8.95625e-05
0.889993 	0.0152187 	0.0101986 	-9.18472e-05
0.891512 	0.0159426 	0.0106622 	-9.7678e-05
0.893031 	0.0164264 	0.0109547 	-0.0001022
0.894549 	0.0165759 	0.0109314 	-0.000102033
0.896068 	0.0169619 	0.0112385 	-0.000108642
0.897587 	0.0173861 	0.0114529 	-0.000107926
0.899106 	0.017485 	0.0114638 	-0.000112261
0.900624 	0.0178255 	0.0116344 	-0.000114843
0.902143 	0.0181554 	0.0118158 	-0.000116094
0.903662 	0.0179959 	0.011696 	-0.00012042
0.905181 	0.0184174 	0.0117762 	-0.000120838
0.906699 	0.018334 	0.0117345 	-0.000122795
0.908218 	0.0181851 	0.0116366 	-0.000125224
0.909737 	0.0186887 	0.0116583 	-0.000125768
0.911256 	0.0182878 	0.0115568 	-0.000127638
0.912774 	0.0183092 	0.0115411 	-0.000129383
0.914293 	0.0189685 	0.0116512 	-0.000130701
0.915812 	0.018679 	0.0116663 	-0.000133623
0.917331 	0.0187688 	0.0116682 	-0.000135333
0.918849 	0.0192051 	0.0116591 	-0.000135891
0.920368 	0.0188437 	0.0115989 	-0.000138669
0.921887 	0.0188632 	0.011574 	-0.000140428
0.923406 	0.0193511 	0.0116032 	-0.000140923
0.924924 	0.0191653 	0.0116106 	-0.000143198
0.926443 	0.0190914 	0.0116145 	-0.000145253
0.927962 	0.0195594 	0.0116285 	-0.000145998
0.929481 	0.0196068 	0.0116736 	-0.000147644
0.930999 	0.0194262 	0.011734 	-0.000149781
0.932518 	0.0197554 	0.0116949 	-0.00015069
0.934037 	0.0199997 	0.0116852 	-0.000151731
0.935556 	0.0198585 	0.0117866 	-0.000153565
0.937075 	0.0199137 	0.0117722 	-0.000155096
0.938593 	0.0201729 	0.0116371 	-0.000156236
0.940112 	0.0201146 	0.0116445 	-0.000158212
0.941631 	0.0199308 	0.0117083 	-0.000160519
0.94315 	0.0201657 	0.0116042 	-0.000160897
0.944668 	0.0204342 	0.0114865 	-0.000161007
0.946187 	0.0202074 	0.0115394 	-0.000161555
0.947706 	0.0200483 	0.0115671 	-0.000162231
0.949225 	0.020364 	0.0114445 	-0.000163756
0.950743 	0.0205696 	0.0113575 	-0.000165161
0.952262 	0.0203691 	0.0114015 	-0.000166121
0.953781 	0.0202719 	0.0114101 	-0.000167272
0.9553 	0.020548 	0.0113089 	-0.000169016
0.956818 	0.0207336 	0.0112569 	-0.000170636
0.958337 	0.0206172 	0.0113693 	-0.000171844
0.959856 	0.020548 	0.0114324 	-0.000173005
0.961375 	0.0207373 	0.011255 	-0.000173908
0.962893 	0.0209007 	0.0111017 	-0.000174767
0.964412 	0.0207924 	0.0112014 	-0.000175169
0.965931 	0.0206841 	0.0113012 	-0.000175571
0.96745 	0.0208403 	0.0111254 	-0.000176581
0.968968 	0.0210165 	0.0109325 	-0.000177641
0.970487 	0.0209781 	0.0109796 	-0.000178537
0.972006 	0.0208783 	0.0110955 	-0.000179386
0.973525 	0.0209242 	0.0110475 	-0.000180044
0.975044 	0.0210974 	0.0108603 	-0.000180538
0.976562 	0.0212011 	0.0107648 	-0.000181103
0.978081 	0.0211396 	0.0108877 	-0.000181839
0.9796 	0.0210784 	0.01101 	-0.000182575
0.981119 	0.0212107 	0.0108657 	-0.000183086
0.982637 	0.021351 	0.0107119 	-0.000183591
0.984156 	0.0213898 	0.0107584 	-0.00018434
0.985675 	0.0213706 	0.0109193 	-0.00018523
0.987194 	0.0213742 	0.0109987 	-0.000185959
0.988712 	0.0214636 	0.0107818 	-0.000186099
0.990231 	0.021553 	0.0105648 	-0.000186239
0.99175 	0.021548 	0.0105917 	-0.000186823
0.993269 	0.0215183 	0.0106821 	-0.000187522
0.994787 	0.0215211 	0.0106967 	-0.000188016
0.996306 	0.0216093 	0.010513 	-0.000187964
0.997825 	0.0216975 	0.0103292 	-0.000187911
0.999344 	0.0216979 	0.0103306 	-0.000188241
1.00086 	0.0216704 	0.0103906 	-0.000188692
1.00238 	0.0216584 	0.010422 	-0.000189061
1.0039 	0.0217374 	0.0102847 	-0.000188944
1.00542 	0.0218163 	0.0101473 	-0.000188826
1.00694 	0.0218488 	0.0101152 	-0.000188959
1.00846 	0.0218399 	0.0101766 	-0.000189313
1.00997 	0.0218311 	0.010238 	-0.000189668
1.01149 	0.0218789 	0.0101517 	-0.000189592
1.01301 	0.0219394 	0.0100309 	-0.000189416
1.01453 	0.0219941 	0.00992724 	-0.000189264
1.01605 	0.0219941 	0.00998371 	-0.000189325
1.01757 	0.0219942 	0.0100402 	-0.000189385
1.01909 	0.0220104 	0.0100507 	-0.000189418
1.02061 	0.0220662 	0.00993833 	-0.000189355
1.02213 	0.0221221 	0.00982593 	-0.000189292
1.02364 	0.0221577 	0.0097964 	-0.000189231
1.02516 	0.0221687 	0.00986693 	-0.000189173
1.02668 	0.0221798 	0.00993746 	-0.000189114
1.0282 	0.022206 	0.00990025 	-0.00018893
1.02972 	0.022245 	0.00976408 	-0.000188616
1.03124 	0.022284 	0.00962791 	-0.000188301
1.03276 	0.0223082 	0.00960865 	-0.000188014
1.03428 	0.022322 	0.00966971 	-0.000187746
1.03579 	0.0223359 	0.00973077 	-0.000187477
1.03731 	0.0223576 	0.00968697 	-0.000187064
1.03883 	0.0223837 	0.00955699 	-0.000186539
1.04035 	0.0224099 	0.00942701 	-0.000186014
1.04187 	0.0224314 	0.00939519 	-0.000185698
1.04339 	0.0224486 	0.00945805 	-0.000185585
1.04491 	0.0224657 	0.00952092 	-0.000185472
1.04643 	0.0224857 	0.00951754 	-0.000185111
1.04794 	0.0225071 	0.00939006 	-0.000184277
1.04946 	0.0225284 	0.00926258 	-0.000183443
1.05098 	0.0225502 	0.00916973 	-0.000182775
1.0525 	0.0225743 	0.00922029 	-0.000182793
1.05402 	0.0225984 	0.00927086 	-0.00018281
1.05554 	0.0226226 	0.00931731 	-0.000182802
1.05706 	0.0226412 	0.00922521 	-0.000181795
1.05858 	0.0226579 	0.00911461 	-0.000180636
1.06009 	0.0226745 	0.00900402 	-0.000179478
1.06161 	0.0226985 	0.00899416 	-0.000178914
1.06313 	0.0227265 	0.00904031 	-0.000178682
1.06465 	0.0227546 	0.00908646 	-0.000178449
1.06617 	0.0227796 	0.00909903 	-0.000177977
1.06769 	0.0227858 	0.00900105 	-0.000176642
1.06921 	0.022792 	0.00890307 	-0.000175308
1.07073 	0.0227982 	0.00880509 	-0.000173974
1.07224 	0.0228166 	0.008825 	-0.000173379
1.07376 	0.0228373 	0.00886635 	-0.000172919
1.07528 	0.022858 	0.00890769 	-0.000172459
1.0768 	0.0228778 	0.00890757 	-0.00017171
1.07832 	0.0228885 	0.00881474 	-0.000170283
1.07984 	0.0228992 	0.00872191 	-0.000168855
1.08136 	0.0229099 	0.00862908 	-0.000167428
1.08288 	0.0229334 	0.00863296 	-0.000166506
1.08439 	0.0229601 	0.0086613 	-0.000165712
1.08591 	0.0229869 	0.00868964 	-0.000164918
1.08743 	0.0230115 	0.00869919 	-0.000164055
1.08895 	0.0230174 	0.00862276 	-0.000162844
1.09047 	0.023022 	0.00854171 	-0.000161614
1.09199 	0.0230266 	0.00846066 	-0.000160384
1.09351 	0.0230397 	0.00843069 	-0.000159291
1.09503 	0.0230618 	0.00845359 	-0.000158341
1.09654 	0.0230839 	0.00847648 	-0.00015739
1.09806 	0.0231059 	0.00849938 	-0.00015644
1.09958 	0.0231194 	0.008454 	-0.000155411
1.1011 	0.0231249 	0.00837855 	-0.000154332
1.10262 	0.0231304 	0.00830309 	-0.000153252
1.10414 	0.0231359 	0.00822763 	-0.000152173
1.10566 	0.0231593 	0.00823734 	-0.000151082
1.10718 	0.0231842 	0.00825453 	-0.00014999
1.10869 	0.0232092 	0.00827172 	-0.000148898
1.11021 	0.0232324 	0.00827702 	-0.000147827
1.11173 	0.02324 	0.00822029 	-0.000146824
1.11325 	0.0232429 	0.0081503 	-0.000145827
1.11477 	0.0232458 	0.00808031 	-0.000144831
1.11629 	0.0232505 	0.00801624 	-0.00014382
1.11781 	0.0232773 	0.00802595 	-0.000142632
1.11933 	0.023304 	0.00803566 	-0.000141444
1.12084 	0.0233307 	0.00804537 	-0.000140256
1.12236 	0.0233543 	0.00804371 	-0.000139109
1.12388 	0.0233586 	0.00799435 	-0.000138119
1.1254 	0.0233572 	0.00793369 	-0.000137164
1.12692 	0.0233558 	0.00787304 	-0.000136209
1.12844 	0.0233544 	0.00781238 	-0.000135255
1.12996 	0.0233761 	0.00781843 	-0.000134077
1.13148 	0.023399 	0.00782798 	-0.000132888
1.13299 	0.0234219 	0.00783754 	-0.000131699
1.13451 	0.0234441 	0.00784364 	-0.00013052
1.13603 	0.0234546 	0.00780588 	-0.000129494
1.13755 	0.0234557 	0.00774655 	-0.000128561
1.13907 	0.0234569 	0.00768722 	-0.000127628
1.14059 	0.023458 	0.00762789 	-0.000126696
1.14211 	0.0234728 	0.007602 	-0.000125684
1.14363 	0.0234994 	0.00760457 	-0.000124604
1.14514 	0.023526 	0.00760714 	-0.000123524
1.14666 	0.0235525 	0.00760971 	-0.000122444
1.14818 	0.0235727 	0.00759712 	-0.000121385
1.1497 	0.0235728 	0.00755204 	-0.000120386
1.15122 	0.0235691 	0.00750135 	-0.000119398
1.15274 	0.0235653 	0.00745067 	-0.00011841
1.15426 	0.0235615 	0.00739998 	-0.000117423
1.15578 	0.0235788 	0.00739454 	-0.000116424
1.15729 	0.0236002 	0.00739784 	-0.000115424
1.15881 	0.0236216 	0.00740114 	-0.000114424
1.16033 	0.023643 	0.00740443 	-0.000113423
1.16185 	0.0236591 	0.0073878 	-0.000112428
1.16337 	0.0236598 	0.00734106 	-0.000111385
1.16489 	0.0236591 	0.00729182 	-0.000110337
1.16641 	0.0236584 	0.00724258 	-0.000109288
1.16793 	0.0236577 	0.00719334 	-0.00010824
1.16944 	0.0236781 	0.00718395 	-0.000107221
1.17096 	0.0237026 	0.00718229 	-0.000106209
1.17248 	0.0237271 	0.00718063 	-0.000105196
1.174 	0.0237516 	0.00717897 	-0.000104183
1.17552 	0.023769 	0.00716402 	-0.000103194
1.17704 	0.0237697 	0.00712724 	-0.000102152
1.17856 	0.0237652 	0.0070846 	-0.000101084
1.18008 	0.0237607 	0.00704196 	-0.000100016
1.18159 	0.0237561 	0.00699932 	-9.89486e-05
1.18311 	0.0237647 	0.00697899 	-9.78984e-05
1.18463 	0.0237847 	0.00697819 	-9.68636e-05
1.18615 	0.0238047 	0.00697739 	-9.58288e-05
1.18767 	0.0238247 	0.00697658 	-9.4794e-05
1.18919 	0.0238431 	0.00697103 	-9.37698e-05
1.19071 	0.023853 	0.00694526 	-9.276e-05
1.19223 	0.0238519 	0.00690357 	-9.16754e-05
1.19374 	0.0238507 	0.00686188 	-9.05907e-05
1.19526 	0.0238496 	0.00682018 	-8.95061e-05
1.19678 	0.0238484 	0.00677849 	-8.84214e-05
1.1983 	0.0238688 	0.00677119 	-8.74198e-05
1.19982 	0.0238911 	0.0067669 	-8.64255e-05
1.20134 	0.0239135 	0.00676261 	-8.54311e-05
1.20286 	0.0239358 	0.00675832 	-8.44368e-05
1.20438 	0.023953 	0.00674618 	-8.34255e-05
1.20589 	0.0239581 	0.00671966 	-8.23349e-05
1.20741 	0.0239534 	0.00668377 	-8.11549e-05
1.20893 	0.0239486 	0.00664789 	-7.99749e-05
1.21045 	0.0239438 	0.00661201 	-7.87949e-05
1.21197 	0.0239391 	0.00657612 	-7.76148e-05
