0.00151876 	0.000110908 	-4.62744e-07 	-3.05717e-06
0.00303752 	0.000217063 	-9.46097e-07 	-5.70648e-06
0.00455628 	0.000331817 	-1.3597e-06 	-9.3153e-06
0.00607504 	0.000434716 	-1.88093e-06 	-1.15225e-05
0.0075938 	0.00054826 	-2.27631e-06 	-1.51869e-05
0.00911256 	0.000654509 	-3.02504e-06 	-1.71259e-05
0.0106313 	0.000777165 	-4.33092e-06 	-2.02205e-05
0.0121501 	0.000888084 	-5.86846e-06 	-2.09466e-05
0.0136688 	0.00101521 	-7.27164e-06 	-2.43607e-05
0.0151876 	0.00112894 	-8.96947e-06 	-2.48563e-05
0.0167064 	0.00124811 	-1.05562e-05 	-2.72598e-05
0.0182251 	0.00136328 	-1.22609e-05 	-2.89046e-05
0.0197439 	0.00147064 	-1.41566e-05 	-2.94563e-05
0.0212626 	0.00157233 	-1.61467e-05 	-3.1768e-05
0.0227814 	0.00166436 	-1.86496e-05 	-3.15226e-05
0.0243002 	0.0017607 	-2.07879e-05 	-3.23874e-05
0.0258189 	0.0018602 	-2.27025e-05 	-3.41042e-05
0.0273377 	0.00195152 	-2.5416e-05 	-3.38525e-05
0.0288564 	0.00203444 	-2.76571e-05 	-3.47335e-05
0.0303752 	0.0021119 	-2.99841e-05 	-3.56517e-05
0.0318939 	0.00218372 	-3.32253e-05 	-3.51422e-05
0.0334127 	0.00225956 	-3.55344e-05 	-3.58259e-05
0.0349315 	0.00233596 	-3.77174e-05 	-3.67288e-05
0.0364502 	0.00240734 	-4.11064e-05 	-3.63584e-05
0.037969 	0.00247349 	-4.37205e-05 	-3.66815e-05
0.0394877 	0.00253557 	-4.57386e-05 	-3.75398e-05
0.0410065 	0.00259382 	-4.93607e-05 	-3.71579e-05
0.0425253 	0.00265224 	-5.25989e-05 	-3.70288e-05
0.044044 	0.00271161 	-5.45639e-05 	-3.7771e-05
0.0455628 	0.00276946 	-5.76013e-05 	-3.78646e-05
0.0470815 	0.00282619 	-6.14287e-05 	-3.74803e-05
0.0486003 	0.00287719 	-6.37858e-05 	-3.78128e-05
0.0501191 	0.00292675 	-6.58533e-05 	-3.82866e-05
0.0516378 	0.00297526 	-6.96812e-05 	-3.77805e-05
0.0531566 	0.00302323 	-7.32022e-05 	-3.74282e-05
0.0546753 	0.0030687 	-7.53518e-05 	-3.77942e-05
0.0561941 	0.00311424 	-7.80251e-05 	-3.78423e-05
0.0577129 	0.00315993 	-8.17684e-05 	-3.72408e-05
0.0592316 	0.00320368 	-8.49556e-05 	-3.69517e-05
0.0607504 	0.00324436 	-8.72768e-05 	-3.71698e-05
0.0622691 	0.0032856 	-9.02062e-05 	-3.69812e-05
0.0637879 	0.00332753 	-9.38775e-05 	-3.62966e-05
0.0653067 	0.00336664 	-9.70561e-05 	-3.59019e-05
0.0668254 	0.00340188 	-9.9569e-05 	-3.59252e-05
0.0683442 	0.0034379 	-0.000102493 	-3.56521e-05
0.0698629 	0.00347512 	-0.000106048 	-3.49244e-05
0.0713817 	0.00351106 	-0.000109366 	-3.43426e-05
0.0729005 	0.00354358 	-0.000112072 	-3.41848e-05
0.0744192 	0.00357648 	-0.000114884 	-3.39471e-05
0.075938 	0.00361143 	-0.00011827 	-3.32736e-05
0.0774567 	0.00364638 	-0.000121657 	-3.26001e-05
0.0789755 	0.00367642 	-0.0001246 	-3.22272e-05
0.0804942 	0.00370613 	-0.000127522 	-3.18846e-05
0.082013 	0.00373779 	-0.000130724 	-3.14147e-05
0.0835318 	0.00377019 	-0.000134033 	-3.08963e-05
0.0850505 	0.00380014 	-0.000137219 	-3.03798e-05
0.0865693 	0.00382656 	-0.000140247 	-2.98841e-05
0.088088 	0.00385327 	-0.000143284 	-2.94296e-05
0.0896068 	0.00388262 	-0.000146395 	-2.93644e-05
0.0911256 	0.00391198 	-0.000149505 	-2.92991e-05
0.0926443 	0.00393795 	-0.000152661 	-2.87844e-05
0.0941631 	0.00396233 	-0.000155854 	-2.80643e-05
0.0956818 	0.00398753 	-0.000158979 	-2.76817e-05
0.0972006 	0.00401505 	-0.000161908 	-2.82538e-05
0.0987194 	0.00404257 	-0.000164838 	-2.88258e-05
0.100238 	0.00406647 	-0.000168064 	-2.82031e-05
0.101757 	0.00408908 	-0.000171413 	-2.7161e-05
0.103276 	0.00411239 	-0.00017464 	-2.66035e-05
0.104794 	0.00413832 	-0.000177419 	-2.78328e-05
0.106313 	0.00416425 	-0.000180197 	-2.90622e-05
0.107832 	0.00418729 	-0.000183364 	-2.88164e-05
0.109351 	0.00420823 	-0.000186844 	-2.75061e-05
0.110869 	0.00422917 	-0.000190323 	-2.61958e-05
0.112388 	0.00425341 	-0.000192888 	-2.80424e-05
0.113907 	0.00427783 	-0.000195399 	-3.00771e-05
0.115426 	0.00430129 	-0.000198127 	-3.1381e-05
0.116944 	0.00432078 	-0.000201856 	-2.96859e-05
0.118463 	0.00434026 	-0.000205586 	-2.79908e-05
0.119982 	0.00436132 	-0.000208706 	-2.82885e-05
0.121501 	0.00438434 	-0.000211063 	-3.10792e-05
0.12302 	0.00440736 	-0.00021342 	-3.38699e-05
0.124538 	0.00442763 	-0.000216652 	-3.38471e-05
0.126057 	0.00444588 	-0.000220567 	-3.17571e-05
0.127576 	0.00446413 	-0.000224482 	-2.96671e-05
0.129095 	0.00448485 	-0.000227171 	-3.15139e-05
0.130613 	0.00450659 	-0.00022935 	-3.49985e-05
0.132132 	0.00452833 	-0.000231528 	-3.8483e-05
0.133651 	0.00454682 	-0.000235072 	-3.76928e-05
0.13517 	0.00456403 	-0.000239195 	-3.51921e-05
0.136688 	0.00458123 	-0.000243318 	-3.26914e-05
0.138207 	0.00460079 	-0.000245995 	-3.48269e-05
0.139726 	0.00462126 	-0.000248112 	-3.87576e-05
0.141245 	0.00464173 	-0.000250229 	-4.26883e-05
0.142763 	0.00465976 	-0.00025356 	-4.25082e-05
0.144282 	0.00467616 	-0.000257742 	-3.95845e-05
0.145801 	0.00469257 	-0.000261925 	-3.66608e-05
0.14732 	0.00471034 	-0.000265021 	-3.70892e-05
0.148838 	0.00472959 	-0.000266937 	-4.11593e-05
0.150357 	0.00474884 	-0.000268853 	-4.52294e-05
0.151876 	0.00476732 	-0.0002713 	-4.76405e-05
0.153395 	0.0047831 	-0.000275694 	-4.43001e-05
0.154913 	0.00479888 	-0.000280087 	-4.09596e-05
0.156432 	0.00481466 	-0.000284481 	-3.76192e-05
0.157951 	0.00483266 	-0.000286431 	-4.13183e-05
0.15947 	0.00485073 	-0.000288312 	-4.52179e-05
0.160988 	0.0048688 	-0.000290193 	-4.91176e-05
0.162507 	0.00488533 	-0.000293543 	-4.86858e-05
0.164026 	0.00490073 	-0.000297998 	-4.50879e-05
0.165545 	0.00491613 	-0.000302453 	-4.149e-05
0.167064 	0.00493185 	-0.000306378 	-3.92518e-05
0.168582 	0.00494891 	-0.000308055 	-4.2787e-05
0.170101 	0.00496597 	-0.000309731 	-4.63221e-05
0.17162 	0.00498303 	-0.000311408 	-4.98573e-05
0.173139 	0.00499887 	-0.000315067 	-4.86974e-05
0.174657 	0.00501402 	-0.000319803 	-4.50326e-05
0.176176 	0.00502918 	-0.00032454 	-4.13678e-05
0.177695 	0.00504447 	-0.00032888 	-3.85322e-05
0.179214 	0.00506073 	-0.000330442 	-4.15148e-05
0.180732 	0.00507698 	-0.000332005 	-4.44974e-05
0.182251 	0.00509324 	-0.000333567 	-4.748e-05
0.18377 	0.00510901 	-0.000336609 	-4.76861e-05
0.185289 	0.00512409 	-0.000341575 	-4.43283e-05
0.186807 	0.00513917 	-0.000346541 	-4.09706e-05
0.188326 	0.00515425 	-0.000351506 	-3.76128e-05
0.189845 	0.00516985 	-0.000353805 	-3.87473e-05
0.191364 	0.00518562 	-0.000355285 	-4.12609e-05
0.192882 	0.00520138 	-0.000356765 	-4.37745e-05
0.194401 	0.00521713 	-0.000358363 	-4.61106e-05
0.19592 	0.00523221 	-0.000363075 	-4.37821e-05
0.197439 	0.00524718 	-0.000368179 	-4.08731e-05
0.198957 	0.00526215 	-0.000373282 	-3.79642e-05
0.200476 	0.00527717 	-0.000378009 	-3.55649e-05
0.201995 	0.00529258 	-0.000379421 	-3.76514e-05
0.203514 	0.00530799 	-0.000380833 	-3.97379e-05
0.205033 	0.0053234 	-0.000382245 	-4.18243e-05
0.206551 	0.00533879 	-0.00038413 	-4.33478e-05
0.20807 	0.00535368 	-0.000389257 	-4.10026e-05
0.209589 	0.00536855 	-0.000394458 	-3.85691e-05
0.211108 	0.00538342 	-0.000399659 	-3.61356e-05
0.212626 	0.00539834 	-0.000404395 	-3.42029e-05
0.214145 	0.00541356 	-0.00040589 	-3.57528e-05
0.215664 	0.00542878 	-0.000407386 	-3.73027e-05
0.217183 	0.005444 	-0.000408882 	-3.88526e-05
0.218701 	0.00545919 	-0.000410624 	-4.01709e-05
0.22022 	0.00547398 	-0.000415395 	-3.86029e-05
0.221739 	0.00548869 	-0.000420531 	-3.66825e-05
0.223258 	0.00550341 	-0.000425667 	-3.47621e-05
0.224776 	0.00551812 	-0.000430803 	-3.28417e-05
0.226295 	0.00553308 	-0.000432987 	-3.32863e-05
0.227814 	0.00554809 	-0.000434552 	-3.42279e-05
0.229333 	0.00556311 	-0.000436116 	-3.51695e-05
0.230851 	0.00557812 	-0.00043768 	-3.61112e-05
0.23237 	0.00559291 	-0.000440986 	-3.58932e-05
0.233889 	0.00560752 	-0.000446022 	-3.44847e-05
0.235408 	0.00562213 	-0.000451057 	-3.30761e-05
0.236926 	0.00563674 	-0.000456093 	-3.16676e-05
0.238445 	0.00565137 	-0.000460471 	-3.06157e-05
0.239964 	0.00566609 	-0.00046212 	-3.1046e-05
0.241483 	0.00568081 	-0.000463768 	-3.14762e-05
0.243002 	0.00569553 	-0.000465416 	-3.19065e-05
0.24452 	0.00571025 	-0.000467064 	-3.23367e-05
0.246039 	0.00572489 	-0.000470974 	-3.18734e-05
0.247558 	0.00573956 	-0.000475871 	-3.09765e-05
0.249077 	0.00575423 	-0.000480768 	-3.00796e-05
0.250595 	0.0057689 	-0.000485665 	-2.91826e-05
0.252114 	0.00578352 	-0.000489914 	-2.85078e-05
0.253633 	0.00579793 	-0.000491846 	-2.86257e-05
0.255152 	0.00581234 	-0.000493779 	-2.87436e-05
0.25667 	0.00582675 	-0.000495712 	-2.88615e-05
0.258189 	0.00584116 	-0.000497645 	-2.89794e-05
0.259708 	0.00585581 	-0.000500992 	-2.88867e-05
0.261227 	0.00587075 	-0.000505546 	-2.85323e-05
0.262745 	0.00588569 	-0.0005101 	-2.81779e-05
0.264264 	0.00590062 	-0.000514654 	-2.78235e-05
0.265783 	0.00591556 	-0.000519208 	-2.74691e-05
0.267302 	0.00592999 	-0.000521711 	-2.74839e-05
0.26882 	0.00594435 	-0.000523963 	-2.75439e-05
0.270339 	0.00595871 	-0.000526214 	-2.76039e-05
0.271858 	0.00597308 	-0.000528466 	-2.76639e-05
0.273377 	0.00598753 	-0.000530976 	-2.77531e-05
0.274895 	0.00600261 	-0.000534948 	-2.78528e-05
0.276414 	0.0060178 	-0.000539129 	-2.79374e-05
0.277933 	0.006033 	-0.00054331 	-2.8022e-05
0.279452 	0.00604819 	-0.000547491 	-2.81066e-05
0.28097 	0.00606325 	-0.000551346 	-2.81928e-05
0.282489 	0.00607777 	-0.000553902 	-2.82851e-05
0.284008 	0.00609229 	-0.000556458 	-2.83775e-05
0.285527 	0.00610681 	-0.000559015 	-2.84698e-05
0.287046 	0.00612133 	-0.000561571 	-2.85621e-05
0.288564 	0.00613601 	-0.000564381 	-2.8713e-05
0.290083 	0.00615136 	-0.000568155 	-2.90378e-05
0.291602 	0.00616677 	-0.000572 	-2.93734e-05
0.293121 	0.00618217 	-0.000575846 	-2.97091e-05
0.294639 	0.00619758 	-0.000579691 	-3.00447e-05
0.296158 	0.0062129 	-0.000583403 	-3.03364e-05
0.297677 	0.0062277 	-0.000586276 	-3.03536e-05
0.299196 	0.0062425 	-0.000589149 	-3.03709e-05
0.300714 	0.00625731 	-0.000592023 	-3.03881e-05
0.302233 	0.00627211 	-0.000594896 	-3.04054e-05
