0.00151876 	-0.000446304 	1.33331e-07 	-4.71023e-06
0.00303752 	-0.000873198 	2.2475e-07 	-9.31293e-06
0.00455628 	-0.00133172 	4.2876e-07 	-1.39736e-05
0.00607504 	-0.0017426 	4.40559e-07 	-1.86056e-05
0.0075938 	-0.00219928 	6.97622e-07 	-2.31059e-05
0.00911256 	-0.00261561 	6.46006e-07 	-2.79659e-05
0.0106313 	-0.00290336 	9.9095e-07 	-3.12264e-05
0.0121501 	-0.00317598 	7.37295e-07 	-3.5124e-05
0.0136688 	-0.00344913 	1.05459e-06 	-3.8562e-05
0.0151876 	-0.00371825 	1.12968e-06 	-4.21009e-05
0.0167064 	-0.0039746 	7.55381e-07 	-4.58515e-05
0.0182251 	-0.00419134 	1.21046e-06 	-4.86062e-05
0.0197439 	-0.00440572 	5.76513e-07 	-5.20247e-05
0.0212626 	-0.00459455 	1.6078e-07 	-5.50371e-05
0.0227814 	-0.00474826 	3.3863e-07 	-5.72951e-05
0.0243002 	-0.00490531 	-7.82198e-07 	-6.04282e-05
0.0258189 	-0.00504727 	-1.41387e-06 	-6.29609e-05
0.0273377 	-0.00517365 	-1.56556e-06 	-6.48756e-05
0.0288564 	-0.00530515 	-3.00539e-06 	-6.77061e-05
0.0303752 	-0.00541833 	-4.0553e-06 	-7.00048e-05
0.0318939 	-0.00550256 	-4.5072e-06 	-7.14468e-05
0.0334127 	-0.00559207 	-5.95525e-06 	-7.36685e-05
0.0349315 	-0.00568014 	-7.54207e-06 	-7.59526e-05
0.0364502 	-0.00574478 	-8.34271e-06 	-7.70914e-05
0.037969 	-0.00581245 	-9.60091e-06 	-7.86927e-05
0.0394877 	-0.00588416 	-1.14725e-05 	-8.09143e-05
0.0410065 	-0.0059384 	-1.28754e-05 	-8.21995e-05
0.0425253 	-0.00598338 	-1.40728e-05 	-8.29928e-05
0.044044 	-0.00603514 	-1.60424e-05 	-8.48563e-05
0.0455628 	-0.00608694 	-1.80674e-05 	-8.68051e-05
0.0470815 	-0.00611316 	-1.97296e-05 	-8.72784e-05
0.0486003 	-0.00614058 	-2.15203e-05 	-8.79852e-05
0.0501191 	-0.00617459 	-2.39211e-05 	-8.98659e-05
0.0516378 	-0.00620507 	-2.61744e-05 	-9.13741e-05
0.0531566 	-0.00622305 	-2.80794e-05 	-9.15823e-05
0.0546753 	-0.00624315 	-3.01782e-05 	-9.22495e-05
0.0561941 	-0.00626883 	-3.27843e-05 	-9.41183e-05
0.0577129 	-0.00629012 	-3.52414e-05 	-9.55386e-05
0.0592316 	-0.00629673 	-3.73938e-05 	-9.55087e-05
0.0607504 	-0.00630485 	-3.96957e-05 	-9.5861e-05
0.0622691 	-0.00631908 	-4.26034e-05 	-9.77626e-05
0.0637879 	-0.00633241 	-4.54288e-05 	-9.95141e-05
0.0653067 	-0.00633175 	-4.77611e-05 	-9.92616e-05
0.0668254 	-0.006331 	-5.00935e-05 	-9.89979e-05
0.0683442 	-0.00633748 	-5.32382e-05 	-0.000100753
0.0698629 	-0.0063445 	-5.6444e-05 	-0.000102661
0.0713817 	-0.00634261 	-5.90771e-05 	-0.000102934
0.0729005 	-0.00633672 	-6.15322e-05 	-0.000102501
0.0744192 	-0.00633454 	-6.44573e-05 	-0.000103134
0.075938 	-0.00633658 	-6.79194e-05 	-0.000104984
0.0774567 	-0.00633706 	-7.12081e-05 	-0.000106516
0.0789755 	-0.00632638 	-7.3779e-05 	-0.000105987
0.0804942 	-0.0063157 	-7.63498e-05 	-0.000105458
0.082013 	-0.00631169 	-7.98196e-05 	-0.00010681
0.0835318 	-0.00630933 	-8.35125e-05 	-0.000108628
0.0850505 	-0.00630256 	-8.67711e-05 	-0.000109553
0.0865693 	-0.0062876 	-8.94365e-05 	-0.000108918
0.088088 	-0.00627263 	-9.21018e-05 	-0.000108283
0.0896068 	-0.00626502 	-9.59258e-05 	-0.000109796
0.0911256 	-0.00625799 	-9.98428e-05 	-0.00011148
0.0926443 	-0.00624732 	-0.000103238 	-0.000112223
0.0941631 	-0.00623021 	-0.000105967 	-0.000111443
0.0956818 	-0.0062131 	-0.000108696 	-0.000110662
0.0972006 	-0.00620211 	-0.000112521 	-0.000111719
0.0987194 	-0.00619235 	-0.000116567 	-0.000113143
0.100238 	-0.00618106 	-0.000120327 	-0.000114147
0.101757 	-0.00616167 	-0.000123201 	-0.000113205
0.103276 	-0.00614228 	-0.000126075 	-0.000112263
0.104794 	-0.00612652 	-0.000129709 	-0.000112409
0.106313 	-0.00611416 	-0.000134056 	-0.000113579
0.107832 	-0.0061018 	-0.000138404 	-0.000114748
0.109351 	-0.00608344 	-0.000141543 	-0.000114213
0.110869 	-0.00606274 	-0.000144393 	-0.000113095
0.112388 	-0.00604203 	-0.000147243 	-0.000111977
0.113907 	-0.0060275 	-0.000151844 	-0.00011275
0.115426 	-0.0060132 	-0.000156513 	-0.000113595
0.116944 	-0.00599803 	-0.000160826 	-0.000114138
0.118463 	-0.00597704 	-0.000163636 	-0.000113057
0.119982 	-0.00595546 	-0.000166347 	-0.000111834
0.121501 	-0.00593494 	-0.000169431 	-0.000110876
0.12302 	-0.00591961 	-0.000174342 	-0.000111214
0.124538 	-0.00590427 	-0.000179252 	-0.000111552
0.126057 	-0.00588765 	-0.000183614 	-0.000111591
