0.107832 	-0.000255245 	0.000126175 	-4.15722e-06
0.109351 	-0.000520178 	0.000257082 	-8.51086e-06
0.110869 	-0.000766099 	0.000379016 	-1.24312e-05
0.112388 	-0.00102821 	0.000508883 	-1.67044e-05
0.113907 	-0.00126167 	0.000624669 	-2.08041e-05
0.115426 	-0.00139787 	0.000689102 	-2.21275e-05
0.116944 	-0.00159881 	0.000790854 	-2.57192e-05
0.118463 	-0.00175319 	0.000866942 	-2.80127e-05
0.119982 	-0.00185149 	0.000906525 	-2.88336e-05
0.121501 	-0.00200885 	0.000986101 	-3.18438e-05
0.12302 	-0.00214995 	0.00105911 	-3.42199e-05
0.124538 	-0.00224836 	0.00110009 	-3.49698e-05
0.126057 	-0.00236092 	0.00115467 	-3.66707e-05
0.127576 	-0.0024842 	0.00121954 	-3.90931e-05
0.129095 	-0.00259236 	0.00127385 	-4.0396e-05
0.130613 	-0.00269779 	0.00132066 	-4.12817e-05
0.132132 	-0.00281181 	0.00137882 	-4.33117e-05
0.133651 	-0.00292621 	0.00143906 	-4.55324e-05
0.13517 	-0.00301465 	0.00148551 	-4.64695e-05
0.136688 	-0.0030936 	0.00152308 	-4.68812e-05
0.138207 	-0.00318443 	0.00156938 	-4.85008e-05
0.139726 	-0.00327943 	0.00161874 	-5.05451e-05
0.141245 	-0.00335276 	0.00165926 	-5.16371e-05
0.142763 	-0.00341467 	0.00168871 	-5.18835e-05
0.144282 	-0.00348053 	0.00172169 	-5.26845e-05
0.145801 	-0.00355266 	0.00176029 	-5.43694e-05
0.14732 	-0.00361862 	0.00179683 	-5.57539e-05
0.148838 	-0.00367578 	0.00182641 	-5.64014e-05
0.150357 	-0.00373094 	0.00185288 	-5.67642e-05
0.151876 	-0.00379027 	0.00188618 	-5.79477e-05
0.153395 	-0.00385084 	0.00192151 	-5.93726e-05
0.154913 	-0.00390199 	0.00195182 	-6.04725e-05
0.156432 	-0.00394506 	0.00197283 	-6.10492e-05
0.157951 	-0.00398659 	0.00199185 	-6.15154e-05
0.15947 	-0.0040328 	0.00201851 	-6.26438e-05
0.160988 	-0.00407944 	0.00204586 	-6.3832e-05
0.162507 	-0.00411865 	0.00206938 	-6.48399e-05
0.164026 	-0.00415413 	0.0020875 	-6.55451e-05
0.165545 	-0.0041885 	0.00210395 	-6.61561e-05
0.167064 	-0.00422531 	0.00212758 	-6.7163e-05
0.168582 	-0.00426261 	0.00215268 	-6.82511e-05
0.170101 	-0.00429423 	0.00217285 	-6.92453e-05
