0.00151876 	-3.73391e-05 	-8.74258e-07 	2.34289e-06
0.00303752 	-7.38549e-05 	-1.87463e-06 	4.12586e-06
0.00455628 	-0.000111319 	-2.52305e-06 	7.27634e-06
0.00607504 	-0.0001477 	-3.68623e-06 	8.47063e-06
0.0075938 	-0.000184558 	-4.30294e-06 	1.16444e-05
0.00911256 	-0.000210077 	-5.91376e-06 	1.26809e-05
0.0106313 	-0.000201462 	-8.15301e-06 	1.57136e-05
0.0121501 	-0.000195179 	-1.16997e-05 	1.54517e-05
0.0136688 	-0.000175433 	-1.3139e-05 	1.97555e-05
0.0151876 	-0.000160646 	-1.82163e-05 	1.84088e-05
0.0167064 	-0.000140917 	-1.96409e-05 	2.19503e-05
0.0182251 	-0.000122313 	-2.36467e-05 	2.25941e-05
0.0197439 	-0.000100168 	-2.77104e-05 	2.3035e-05
0.0212626 	-6.94956e-05 	-2.8869e-05 	2.67432e-05
0.0227814 	-4.08076e-05 	-3.61359e-05 	2.454e-05
0.0243002 	-1.11422e-05 	-3.81446e-05 	2.70279e-05
0.0258189 	1.8675e-05 	-4.10813e-05 	2.88642e-05
0.0273377 	4.81249e-05 	-4.89409e-05 	2.66064e-05
0.0288564 	7.87576e-05 	-4.93457e-05 	3.00687e-05
0.0303752 	0.000109673 	-5.38513e-05 	3.05646e-05
0.0318939 	0.000140781 	-6.26148e-05 	2.79581e-05
0.0334127 	0.000170989 	-6.21761e-05 	3.15899e-05
0.0349315 	0.000202066 	-6.66583e-05 	3.20818e-05
0.0364502 	0.000234003 	-7.60077e-05 	2.94678e-05
0.037969 	0.000262496 	-7.6175e-05 	3.21871e-05
0.0394877 	0.000291757 	-7.91109e-05 	3.33715e-05
0.0410065 	0.00032307 	-8.8908e-05 	3.07123e-05
0.0425253 	0.000351822 	-9.15048e-05 	3.18082e-05
0.044044 	0.000379478 	-9.10164e-05 	3.45208e-05
0.0455628 	0.000410922 	-0.000101004 	3.20827e-05
0.0470815 	0.000440625 	-0.000107934 	3.10508e-05
0.0486003 	0.000466008 	-0.000107272 	3.35102e-05
0.0501191 	0.000493927 	-0.000112561 	3.34427e-05
0.0516378 	0.000523923 	-0.000122722 	3.13058e-05
0.0531566 	0.000549896 	-0.000125013 	3.22371e-05
0.0546753 	0.000574389 	-0.00012441 	3.42973e-05
0.0561941 	0.000603644 	-0.000133598 	3.29473e-05
