0.00151876 	-0.000272065 	-1.00028e-06 	-6.33111e-06
0.00303752 	-0.000534295 	-2.06245e-06 	-1.18403e-05
0.00455628 	-0.000812859 	-2.92831e-06 	-1.92791e-05
0.00607504 	-0.00106945 	-4.09535e-06 	-2.38974e-05
0.0075938 	-0.00134443 	-4.91581e-06 	-3.14467e-05
0.00911256 	-0.0015804 	-6.55733e-06 	-3.58357e-05
0.0106313 	-0.00173878 	-9.2427e-06 	-4.35556e-05
0.0121501 	-0.00189061 	-1.27072e-05 	-4.61159e-05
0.0136688 	-0.00202547 	-1.53234e-05 	-5.53935e-05
0.0151876 	-0.00215823 	-1.94048e-05 	-5.75169e-05
0.0167064 	-0.0022811 	-2.24111e-05 	-6.46245e-05
0.0182251 	-0.00239948 	-2.60328e-05 	-6.96691e-05
0.0197439 	-0.00250527 	-3.03632e-05 	-7.21335e-05
0.0212626 	-0.00256611 	-3.34561e-05 	-8.01385e-05
0.0227814 	-0.00262776 	-3.88686e-05 	-8.05606e-05
0.0243002 	-0.00268924 	-4.30345e-05 	-8.46371e-05
0.0258189 	-0.00275052 	-4.63861e-05 	-9.1253e-05
0.0273377 	-0.00281211 	-5.22261e-05 	-9.1036e-05
0.0288564 	-0.00284855 	-5.63504e-05 	-9.55495e-05
0.0303752 	-0.00287486 	-6.05297e-05 	-0.000100236
0.0318939 	-0.0029029 	-6.70941e-05 	-9.93328e-05
0.0334127 	-0.00292784 	-7.13797e-05 	-0.000103283
0.0349315 	-0.00295196 	-7.53551e-05 	-0.000108015
0.0364502 	-0.00297812 	-8.20183e-05 	-0.000107564
0.037969 	-0.00299229 	-8.69894e-05 	-0.000109996
0.0394877 	-0.00299744 	-9.06975e-05 	-0.000114579
0.0410065 	-0.00300572 	-9.76464e-05 	-0.000114305
0.0425253 	-0.00301274 	-0.000103806 	-0.000115019
0.044044 	-0.00301595 	-0.000107536 	-0.00011886
0.0455628 	-0.00302088 	-0.000113263 	-0.00012052
0.0470815 	-0.00302701 	-0.00012041 	-0.000120629
0.0486003 	-0.00302346 	-0.000124949 	-0.000122904
0.0501191 	-0.00301781 	-0.000129054 	-0.000125549
0.0516378 	-0.00301521 	-0.000136428 	-0.000125685
0.0531566 	-0.00301144 	-0.000143156 	-0.000126205
0.0546753 	-0.00300261 	-0.000147185 	-0.000128327
0.0561941 	-0.0029949 	-0.000152412 	-0.000129842
0.0577129 	-0.0029894 	-0.000159963 	-0.000130177
0.0592316 	-0.00298128 	-0.000166091 	-0.000130999
0.0607504 	-0.00296921 	-0.000170107 	-0.000132544
0.0622691 	-0.00295862 	-0.000175865 	-0.000133518
0.0637879 	-0.00294974 	-0.000183642 	-0.00013383
0.0653067 	-0.00293812 	-0.000189755 	-0.000134528
0.0668254 	-0.00292291 	-0.000193725 	-0.000135727
0.0683442 	-0.00290904 	-0.00019936 	-0.000136517
0.0698629 	-0.00289712 	-0.000207401 	-0.000136717
0.0713817 	-0.00288383 	-0.000214218 	-0.000137163
0.0729005 	-0.00286713 	-0.000218053 	-0.00013822
0.0744192 	-0.00285103 	-0.000222635 	-0.000139109
0.075938 	-0.00283783 	-0.000230843 	-0.000139183
0.0774567 	-0.00282463 	-0.00023905 	-0.000139258
0.0789755 	-0.0028068 	-0.000242994 	-0.000140242
0.0804942 	-0.00278874 	-0.000246748 	-0.000141274
0.082013 	-0.00277315 	-0.000253934 	-0.000141478
0.0835318 	-0.00275843 	-0.000262314 	-0.000141394
0.0850505 	-0.00274186 	-0.000268674 	-0.000141733
0.0865693 	-0.0027228 	-0.000272346 	-0.000142654
0.088088 	-0.0027041 	-0.000276553 	-0.000143423
0.0896068 	-0.00268817 	-0.000284888 	-0.000143026
0.0911256 	-0.00267223 	-0.000293222 	-0.000142628
0.0926443 	-0.00265371 	-0.000298372 	-0.000143105
0.0941631 	-0.00263406 	-0.000302154 	-0.000143972
0.0956818 	-0.00261522 	-0.000307189 	-0.000144414
0.0972006 	-0.00259844 	-0.000315411 	-0.000143771
0.0987194 	-0.00258167 	-0.000323633 	-0.000143129
0.100238 	-0.00256264 	-0.000328586 	-0.000143528
0.101757 	-0.00254289 	-0.000332507 	-0.000144267
0.103276 	-0.00252372 	-0.000337388 	-0.00014461
0.104794 	-0.00250645 	-0.000345372 	-0.000143675
0.106313 	-0.00248917 	-0.000353357 	-0.000142739
0.107832 	-0.00247026 	-0.000359024 	-0.00014275
0.109351 	-0.00245025 	-0.000363167 	-0.000143387
0.110869 	-0.00243024 	-0.000367311 	-0.000144025
0.112388 	-0.00241248 	-0.00037479 	-0.000142916
0.113907 	-0.00239479 	-0.000382377 	-0.00014175
0.115426 	-0.00237655 	-0.000389289 	-0.000140953
0.116944 	-0.00235634 	-0.00039383 	-0.000141451
0.118463 	-0.00233614 	-0.000398371 	-0.000141949
0.119982 	-0.00231695 	-0.000404196 	-0.000141527
0.121501 	-0.0022989 	-0.000411463 	-0.000140073
0.12302 	-0.00228086 	-0.00041873 	-0.000138619
0.124538 	-0.00226144 	-0.000424568 	-0.000138364
0.126057 	-0.00224114 	-0.000429473 	-0.000138891
0.127576 	-0.00222084 	-0.000434378 	-0.000139417
0.129095 	-0.00220202 	-0.0004408 	-0.000138262
0.130613 	-0.00218373 	-0.000447768 	-0.000136502
0.132132 	-0.00216544 	-0.000454736 	-0.000134742
0.133651 	-0.00214548 	-0.000460411 	-0.000134863
0.13517 	-0.00212495 	-0.000465645 	-0.000135633
0.136688 	-0.00210442 	-0.000470879 	-0.000136402
0.138207 	-0.00208517 	-0.000477258 	-0.000134978
0.139726 	-0.00206633 	-0.000484012 	-0.000132834
0.141245 	-0.00204749 	-0.000490767 	-0.000130689
0.142763 	-0.00202765 	-0.000496684 	-0.000130739
0.144282 	-0.00200728 	-0.000502115 	-0.000132072
0.145801 	-0.0019869 	-0.000507547 	-0.000133405
0.14732 	-0.00196721 	-0.000513519 	-0.00013286
0.148838 	-0.00194817 	-0.000520002 	-0.000130533
0.150357 	-0.00192912 	-0.000526486 	-0.000128205
0.151876 	-0.00190966 	-0.000532746 	-0.000126974
0.153395 	-0.00188918 	-0.000538377 	-0.000128902
0.154913 	-0.00186869 	-0.000544007 	-0.000130829
0.156432 	-0.00184821 	-0.000549643 	-0.000132721
0.157951 	-0.00182874 	-0.000555841 	-0.000130506
0.15947 	-0.00180926 	-0.000562039 	-0.000128292
0.160988 	-0.00178979 	-0.000568236 	-0.000126078
0.162507 	-0.00176981 	-0.000574175 	-0.000126639
0.164026 	-0.0017496 	-0.000579955 	-0.000128938
0.165545 	-0.00172938 	-0.000585736 	-0.000131237
0.167064 	-0.00170932 	-0.000591516 	-0.000132601
0.168582 	-0.00168978 	-0.000597295 	-0.000130825
